c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
5,100,uniform,0xab52:0x0000:0xffff,0.9785867237687366,0.06719367588932806,0.06719367588932806,0.9785867237687366,0.6594516594516594,0.6296296296296297,0.6296296296296297,0.6594516594516594,0.932806324110672,0.021413276231263382,0.021413276231263382,0.932806324110672,0.34054834054834054,0.37037037037037035,0.6583333333333333,0.6583333333333333,0.8246753246753247,120
10,30,distance,0xab52:0x0000:0xffff,0.9571734475374732,0.09090909090909091,0.09090909090909091,0.9571734475374732,0.6602658788774003,0.5348837209302325,0.5348837209302325,0.6602658788774003,0.9090909090909091,0.042826552462526764,0.042826552462526764,0.9090909090909091,0.3397341211225997,0.46511627906976744,0.6527777777777778,0.6527777777777778,0.8246753246753247,120
10,30,uniform,0xab52:0x0000:0xffff,0.9957173447537473,0.011857707509881422,0.011857707509881422,0.9957173447537473,0.6503496503496503,0.6,0.6,0.6503496503496503,0.9881422924901185,0.004282655246252677,0.004282655246252677,0.9881422924901185,0.34965034965034963,0.4,0.65,0.65,0.8246753246753247,120
10,50,distance,0xab52:0x0000:0xffff,0.9571734475374732,0.09090909090909091,0.09090909090909091,0.9571734475374732,0.6602658788774003,0.5348837209302325,0.5348837209302325,0.6602658788774003,0.9090909090909091,0.042826552462526764,0.042826552462526764,0.9090909090909091,0.3397341211225997,0.46511627906976744,0.6527777777777778,0.6527777777777778,0.8246753246753247,120
10,50,uniform,0xab52:0x0000:0xffff,0.9957173447537473,0.011857707509881422,0.011857707509881422,0.9957173447537473,0.6503496503496503,0.6,0.6,0.6503496503496503,0.9881422924901185,0.004282655246252677,0.004282655246252677,0.9881422924901185,0.34965034965034963,0.4,0.65,0.65,0.8246753246753247,120
10,100,distance,0xab52:0x0000:0xffff,0.9571734475374732,0.09090909090909091,0.09090909090909091,0.9571734475374732,0.6602658788774003,0.5348837209302325,0.5348837209302325,0.6602658788774003,0.9090909090909091,0.042826552462526764,0.042826552462526764,0.9090909090909091,0.3397341211225997,0.46511627906976744,0.6527777777777778,0.6527777777777778,0.8246753246753247,120
10,100,uniform,0xab52:0x0000:0xffff,0.9957173447537473,0.011857707509881422,0.011857707509881422,0.9957173447537473,0.6503496503496503,0.6,0.6,0.6503496503496503,0.9881422924901185,0.004282655246252677,0.004282655246252677,0.9881422924901185,0.34965034965034963,0.4,0.65,0.65,0.8246753246753247,120
20,30,distance,0xab52:0x0000:0xffff,0.9593147751605996,0.08300395256916997,0.08300395256916997,0.9593147751605996,0.6588235294117647,0.525,0.525,0.6588235294117647,0.9169960474308301,0.04068522483940043,0.04068522483940043,0.9169960474308301,0.3411764705882353,0.475,0.6513888888888889,0.6513888888888889,0.8246753246753247,120
20,30,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
20,50,distance,0xab52:0x0000:0xffff,0.9593147751605996,0.08300395256916997,0.08300395256916997,0.9593147751605996,0.6588235294117647,0.525,0.525,0.6588235294117647,0.9169960474308301,0.04068522483940043,0.04068522483940043,0.9169960474308301,0.3411764705882353,0.475,0.6513888888888889,0.6513888888888889,0.8246753246753247,120
20,50,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
20,100,distance,0xab52:0x0000:0xffff,0.9593147751605996,0.08300395256916997,0.08300395256916997,0.9593147751605996,0.6588235294117647,0.525,0.525,0.6588235294117647,0.9169960474308301,0.04068522483940043,0.04068522483940043,0.9169960474308301,0.3411764705882353,0.475,0.6513888888888889,0.6513888888888889,0.8246753246753247,120
20,100,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
5,30,distance,0xab52,0.9400428265524625,0.09881422924901186,0.09881422924901186,0.9400428265524625,0.6581709145427287,0.4716981132075472,0.4716981132075472,0.6581709145427287,0.9011857707509882,0.059957173447537475,0.059957173447537475,0.9011857707509882,0.34182908545727136,0.5283018867924528,0.6444444444444445,0.6444444444444445,0.8246753246753247,120
5,30,uniform,0xab52,0.9785867237687366,0.06719367588932806,0.06719367588932806,0.9785867237687366,0.6594516594516594,0.6296296296296297,0.6296296296296297,0.6594516594516594,0.932806324110672,0.021413276231263382,0.021413276231263382,0.932806324110672,0.34054834054834054,0.37037037037037035,0.6583333333333333,0.6583333333333333,0.8246753246753247,120
5,50,distance,0xab52,0.8843683083511777,0.16996047430830039,0.16996047430830039,0.8843683083511777,0.6629213483146067,0.44329896907216493,0.44329896907216493,0.6629213483146067,0.8300395256916996,0.11563169164882227,0.11563169164882227,0.8300395256916996,0.33707865168539325,0.5567010309278351,0.6333333333333333,0.6333333333333333,0.8246753246753247,120
5,50,uniform,0xab52,0.9229122055674518,0.1383399209486166,0.1383399209486166,0.9229122055674518,0.6640986132511556,0.49295774647887325,0.49295774647887325,0.6640986132511556,0.8616600790513834,0.07708779443254818,0.07708779443254818,0.8616600790513834,0.3359013867488444,0.5070422535211268,0.6472222222222223,0.6472222222222223,0.8246753246753247,120
5,100,distance,0xab52,0.9400428265524625,0.09881422924901186,0.09881422924901186,0.9400428265524625,0.6581709145427287,0.4716981132075472,0.4716981132075472,0.6581709145427287,0.9011857707509882,0.059957173447537475,0.059957173447537475,0.9011857707509882,0.34182908545727136,0.5283018867924528,0.6444444444444445,0.6444444444444445,0.8246753246753247,120
5,100,uniform,0xab52,0.9785867237687366,0.06719367588932806,0.06719367588932806,0.9785867237687366,0.6594516594516594,0.6296296296296297,0.6296296296296297,0.6594516594516594,0.932806324110672,0.021413276231263382,0.021413276231263382,0.932806324110672,0.34054834054834054,0.37037037037037035,0.6583333333333333,0.6583333333333333,0.8246753246753247,120
10,30,distance,0xab52,0.9528907922912205,0.08695652173913043,0.08695652173913043,0.9528907922912205,0.658284023668639,0.5,0.5,0.658284023668639,0.9130434782608695,0.047109207708779445,0.047109207708779445,0.9130434782608695,0.34171597633136097,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
10,30,uniform,0xab52,0.9957173447537473,0.007905138339920948,0.007905138339920948,0.9957173447537473,0.6494413407821229,0.5,0.5,0.6494413407821229,0.9920948616600791,0.004282655246252677,0.004282655246252677,0.9920948616600791,0.3505586592178771,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
10,50,distance,0xab52,0.9528907922912205,0.08695652173913043,0.08695652173913043,0.9528907922912205,0.658284023668639,0.5,0.5,0.658284023668639,0.9130434782608695,0.047109207708779445,0.047109207708779445,0.9130434782608695,0.34171597633136097,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
10,50,uniform,0xab52,0.9957173447537473,0.007905138339920948,0.007905138339920948,0.9957173447537473,0.6494413407821229,0.5,0.5,0.6494413407821229,0.9920948616600791,0.004282655246252677,0.004282655246252677,0.9920948616600791,0.3505586592178771,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
10,100,distance,0xab52,0.9528907922912205,0.08695652173913043,0.08695652173913043,0.9528907922912205,0.658284023668639,0.5,0.5,0.658284023668639,0.9130434782608695,0.047109207708779445,0.047109207708779445,0.9130434782608695,0.34171597633136097,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
10,100,uniform,0xab52,0.9957173447537473,0.007905138339920948,0.007905138339920948,0.9957173447537473,0.6494413407821229,0.5,0.5,0.6494413407821229,0.9920948616600791,0.004282655246252677,0.004282655246252677,0.9920948616600791,0.3505586592178771,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
20,30,distance,0xab52,0.9550321199143469,0.07905138339920949,0.07905138339920949,0.9550321199143469,0.6568483063328424,0.4878048780487805,0.4878048780487805,0.6568483063328424,0.9209486166007905,0.044967880085653104,0.044967880085653104,0.9209486166007905,0.3431516936671576,0.5121951219512195,0.6472222222222223,0.6472222222222223,0.8246753246753247,120
20,30,uniform,0xab52,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
20,50,distance,0xab52,0.9550321199143469,0.07905138339920949,0.07905138339920949,0.9550321199143469,0.6568483063328424,0.4878048780487805,0.4878048780487805,0.6568483063328424,0.9209486166007905,0.044967880085653104,0.044967880085653104,0.9209486166007905,0.3431516936671576,0.5121951219512195,0.6472222222222223,0.6472222222222223,0.8246753246753247,120
20,50,uniform,0xab52,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
20,100,distance,0xab52,0.9550321199143469,0.07905138339920949,0.07905138339920949,0.9550321199143469,0.6568483063328424,0.4878048780487805,0.4878048780487805,0.6568483063328424,0.9209486166007905,0.044967880085653104,0.044967880085653104,0.9209486166007905,0.3431516936671576,0.5121951219512195,0.6472222222222223,0.6472222222222223,0.8246753246753247,120
20,100,uniform,0xab52,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
5,30,distance,0xbfb8,0.9400428265524625,0.09881422924901186,0.09881422924901186,0.9400428265524625,0.6581709145427287,0.4716981132075472,0.4716981132075472,0.6581709145427287,0.9011857707509882,0.059957173447537475,0.059957173447537475,0.9011857707509882,0.34182908545727136,0.5283018867924528,0.6444444444444445,0.6444444444444445,0.8246753246753247,120
5,30,uniform,0xbfb8,0.9785867237687366,0.06719367588932806,0.06719367588932806,0.9785867237687366,0.6594516594516594,0.6296296296296297,0.6296296296296297,0.6594516594516594,0.932806324110672,0.021413276231263382,0.021413276231263382,0.932806324110672,0.34054834054834054,0.37037037037037035,0.6583333333333333,0.6583333333333333,0.8246753246753247,120
5,50,distance,0xbfb8,0.8843683083511777,0.16996047430830039,0.16996047430830039,0.8843683083511777,0.6629213483146067,0.44329896907216493,0.44329896907216493,0.6629213483146067,0.8300395256916996,0.11563169164882227,0.11563169164882227,0.8300395256916996,0.33707865168539325,0.5567010309278351,0.6333333333333333,0.6333333333333333,0.8246753246753247,120
5,50,uniform,0xbfb8,0.9229122055674518,0.1383399209486166,0.1383399209486166,0.9229122055674518,0.6640986132511556,0.49295774647887325,0.49295774647887325,0.6640986132511556,0.8616600790513834,0.07708779443254818,0.07708779443254818,0.8616600790513834,0.3359013867488444,0.5070422535211268,0.6472222222222223,0.6472222222222223,0.8246753246753247,120
5,100,distance,0xbfb8,0.9400428265524625,0.09881422924901186,0.09881422924901186,0.9400428265524625,0.6581709145427287,0.4716981132075472,0.4716981132075472,0.6581709145427287,0.9011857707509882,0.059957173447537475,0.059957173447537475,0.9011857707509882,0.34182908545727136,0.5283018867924528,0.6444444444444445,0.6444444444444445,0.8246753246753247,120
5,100,uniform,0xbfb8,0.9785867237687366,0.06719367588932806,0.06719367588932806,0.9785867237687366,0.6594516594516594,0.6296296296296297,0.6296296296296297,0.6594516594516594,0.932806324110672,0.021413276231263382,0.021413276231263382,0.932806324110672,0.34054834054834054,0.37037037037037035,0.6583333333333333,0.6583333333333333,0.8246753246753247,120
10,30,distance,0xbfb8,0.9528907922912205,0.09486166007905138,0.09486166007905138,0.9528907922912205,0.6602373887240356,0.5217391304347826,0.5217391304347826,0.6602373887240356,0.9051383399209486,0.047109207708779445,0.047109207708779445,0.9051383399209486,0.3397626112759644,0.4782608695652174,0.6513888888888889,0.6513888888888889,0.8246753246753247,120
10,30,uniform,0xbfb8,0.9957173447537473,0.007905138339920948,0.007905138339920948,0.9957173447537473,0.6494413407821229,0.5,0.5,0.6494413407821229,0.9920948616600791,0.004282655246252677,0.004282655246252677,0.9920948616600791,0.3505586592178771,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
10,50,distance,0xbfb8,0.9528907922912205,0.09486166007905138,0.09486166007905138,0.9528907922912205,0.6602373887240356,0.5217391304347826,0.5217391304347826,0.6602373887240356,0.9051383399209486,0.047109207708779445,0.047109207708779445,0.9051383399209486,0.3397626112759644,0.4782608695652174,0.6513888888888889,0.6513888888888889,0.8246753246753247,120
10,50,uniform,0xbfb8,0.9957173447537473,0.007905138339920948,0.007905138339920948,0.9957173447537473,0.6494413407821229,0.5,0.5,0.6494413407821229,0.9920948616600791,0.004282655246252677,0.004282655246252677,0.9920948616600791,0.3505586592178771,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
10,100,distance,0xbfb8,0.9528907922912205,0.09486166007905138,0.09486166007905138,0.9528907922912205,0.6602373887240356,0.5217391304347826,0.5217391304347826,0.6602373887240356,0.9051383399209486,0.047109207708779445,0.047109207708779445,0.9051383399209486,0.3397626112759644,0.4782608695652174,0.6513888888888889,0.6513888888888889,0.8246753246753247,120
10,100,uniform,0xbfb8,0.9957173447537473,0.007905138339920948,0.007905138339920948,0.9957173447537473,0.6494413407821229,0.5,0.5,0.6494413407821229,0.9920948616600791,0.004282655246252677,0.004282655246252677,0.9920948616600791,0.3505586592178771,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
20,30,distance,0xbfb8,0.9593147751605996,0.08695652173913043,0.08695652173913043,0.9593147751605996,0.6597938144329897,0.5365853658536586,0.5365853658536586,0.6597938144329897,0.9130434782608695,0.04068522483940043,0.04068522483940043,0.9130434782608695,0.3402061855670103,0.4634146341463415,0.6527777777777778,0.6527777777777778,0.8246753246753247,120
20,30,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
20,50,distance,0xbfb8,0.9593147751605996,0.08695652173913043,0.08695652173913043,0.9593147751605996,0.6597938144329897,0.5365853658536586,0.5365853658536586,0.6597938144329897,0.9130434782608695,0.04068522483940043,0.04068522483940043,0.9130434782608695,0.3402061855670103,0.4634146341463415,0.6527777777777778,0.6527777777777778,0.8246753246753247,120
20,50,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
20,100,distance,0xbfb8,0.9593147751605996,0.08695652173913043,0.08695652173913043,0.9593147751605996,0.6597938144329897,0.5365853658536586,0.5365853658536586,0.6597938144329897,0.9130434782608695,0.04068522483940043,0.04068522483940043,0.9130434782608695,0.3402061855670103,0.4634146341463415,0.6527777777777778,0.6527777777777778,0.8246753246753247,120
20,100,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9233226837060703,0.0658682634730539,0.0658682634730539,0.9233226837060703,0.6494382022471911,0.3142857142857143,0.3142857142857143,0.6494382022471911,0.9341317365269461,0.07667731629392971,0.07667731629392971,0.9341317365269461,0.350561797752809,0.6857142857142857,0.625,0.625,0.8292682926829268,180
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9744408945686901,0.011976047904191617,0.011976047904191617,0.9744408945686901,0.648936170212766,0.2,0.2,0.648936170212766,0.9880239520958084,0.025559105431309903,0.025559105431309903,0.9880239520958084,0.35106382978723405,0.8,0.6395833333333333,0.6395833333333333,0.8292682926829268,180
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9233226837060703,0.0658682634730539,0.0658682634730539,0.9233226837060703,0.6494382022471911,0.3142857142857143,0.3142857142857143,0.6494382022471911,0.9341317365269461,0.07667731629392971,0.07667731629392971,0.9341317365269461,0.350561797752809,0.6857142857142857,0.625,0.625,0.8292682926829268,180
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9744408945686901,0.011976047904191617,0.011976047904191617,0.9744408945686901,0.648936170212766,0.2,0.2,0.648936170212766,0.9880239520958084,0.025559105431309903,0.025559105431309903,0.9880239520958084,0.35106382978723405,0.8,0.6395833333333333,0.6395833333333333,0.8292682926829268,180
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9233226837060703,0.0658682634730539,0.0658682634730539,0.9233226837060703,0.6494382022471911,0.3142857142857143,0.3142857142857143,0.6494382022471911,0.9341317365269461,0.07667731629392971,0.07667731629392971,0.9341317365269461,0.350561797752809,0.6857142857142857,0.625,0.625,0.8292682926829268,180
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9744408945686901,0.011976047904191617,0.011976047904191617,0.9744408945686901,0.648936170212766,0.2,0.2,0.648936170212766,0.9880239520958084,0.025559105431309903,0.025559105431309903,0.9880239520958084,0.35106382978723405,0.8,0.6395833333333333,0.6395833333333333,0.8292682926829268,180
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9456869009584664,0.041916167664670656,0.041916167664670656,0.9456869009584664,0.6491228070175439,0.2916666666666667,0.2916666666666667,0.6491228070175439,0.9580838323353293,0.054313099041533544,0.054313099041533544,0.9580838323353293,0.3508771929824561,0.7083333333333334,0.63125,0.63125,0.8292682926829268,180
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6520833333333333,nan,nan,0.6520833333333333,1.0,0.0,0.0,1.0,0.34791666666666665,nan,0.6520833333333333,0.6520833333333333,0.8292682926829268,180
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9456869009584664,0.041916167664670656,0.041916167664670656,0.9456869009584664,0.6491228070175439,0.2916666666666667,0.2916666666666667,0.6491228070175439,0.9580838323353293,0.054313099041533544,0.054313099041533544,0.9580838323353293,0.3508771929824561,0.7083333333333334,0.63125,0.63125,0.8292682926829268,180
