c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
5,100,uniform,0xab52,0.586206897,0.407142857,0.407142857,0.586206897,0.803782506,0.191919192,0.191919192,0.803782506,0.592857143,0.413793103,0.413793103,0.592857143,0.196217494,0.808080808,0.551388889,0.551388889,0.542207792,120
10,30,distance,0xab52,0.527586207,0.492857143,0.492857143,0.527586207,0.811671088,0.201166181,0.201166181,0.811671088,0.507142857,0.472413793,0.472413793,0.507142857,0.188328912,0.798833819,0.520833333,0.520833333,0.542207792,120
10,30,uniform,0xab52,0.648275862,0.414285714,0.414285714,0.648275862,0.820960699,0.221374046,0.221374046,0.820960699,0.585714286,0.351724138,0.351724138,0.585714286,0.179039301,0.778625954,0.602777778,0.602777778,0.542207792,120
10,50,distance,0xab52,0.594827586,0.392857143,0.392857143,0.594827586,0.802325581,0.189655172,0.189655172,0.802325581,0.607142857,0.405172414,0.405172414,0.607142857,0.197674419,0.810344828,0.555555556,0.555555556,0.542207792,120
10,50,uniform,0xab52,0.703448276,0.314285714,0.314285714,0.703448276,0.80952381,0.203703704,0.203703704,0.80952381,0.685714286,0.296551724,0.296551724,0.685714286,0.19047619,0.796296296,0.627777778,0.627777778,0.542207792,120
10,100,distance,0xab52,0.543103448,0.492857143,0.492857143,0.543103448,0.816062176,0.206586826,0.206586826,0.816062176,0.507142857,0.456896552,0.456896552,0.507142857,0.183937824,0.793413174,0.533333333,0.533333333,0.542207792,120
10,100,uniform,0xab52,0.655172414,0.414285714,0.414285714,0.655172414,0.822510823,0.224806202,0.224806202,0.822510823,0.585714286,0.344827586,0.344827586,0.585714286,0.177489177,0.775193798,0.608333333,0.608333333,0.542207792,120
20,30,distance,0xab52,0.522413793,0.464285714,0.464285714,0.522413793,0.801587302,0.19005848,0.19005848,0.801587302,0.535714286,0.477586207,0.477586207,0.535714286,0.198412698,0.80994152,0.511111111,0.511111111,0.542207792,120
20,30,uniform,0xab52,0.656896552,0.371428571,0.371428571,0.656896552,0.812366738,0.207171315,0.207171315,0.812366738,0.628571429,0.343103448,0.343103448,0.628571429,0.187633262,0.792828685,0.601388889,0.601388889,0.542207792,120
20,50,distance,0xab52,0.524137931,0.464285714,0.464285714,0.524137931,0.802110818,0.190615836,0.190615836,0.802110818,0.535714286,0.475862069,0.475862069,0.535714286,0.197889182,0.809384164,0.5125,0.5125,0.542207792,120
20,50,uniform,0xab52,0.637931034,0.378571429,0.378571429,0.637931034,0.809628009,0.201520913,0.201520913,0.809628009,0.621428571,0.362068966,0.362068966,0.621428571,0.190371991,0.798479087,0.5875,0.5875,0.542207792,120
20,100,distance,0xab52,0.522413793,0.464285714,0.464285714,0.522413793,0.801587302,0.19005848,0.19005848,0.801587302,0.535714286,0.477586207,0.477586207,0.535714286,0.198412698,0.80994152,0.511111111,0.511111111,0.542207792,120
20,100,uniform,0xab52,0.637931034,0.378571429,0.378571429,0.637931034,0.809628009,0.201520913,0.201520913,0.809628009,0.621428571,0.362068966,0.362068966,0.621428571,0.190371991,0.798479087,0.5875,0.5875,0.542207792,120
5,30,distance,0xbfb8,0.584482759,0.378571429,0.378571429,0.584482759,0.795774648,0.180272109,0.180272109,0.795774648,0.621428571,0.415517241,0.415517241,0.621428571,0.204225352,0.819727891,0.544444444,0.544444444,0.542207792,120
5,30,uniform,0xbfb8,0.577586207,0.392857143,0.392857143,0.577586207,0.797619048,0.183333333,0.183333333,0.797619048,0.607142857,0.422413793,0.422413793,0.607142857,0.202380952,0.816666667,0.541666667,0.541666667,0.542207792,120
5,50,distance,0xbfb8,0.593103448,0.392857143,0.392857143,0.593103448,0.801864802,0.189003436,0.189003436,0.801864802,0.607142857,0.406896552,0.406896552,0.607142857,0.198135198,0.810996564,0.554166667,0.554166667,0.542207792,120
5,50,uniform,0xbfb8,0.587931034,0.407142857,0.407142857,0.587931034,0.804245283,0.192567568,0.192567568,0.804245283,0.592857143,0.412068966,0.412068966,0.592857143,0.195754717,0.807432432,0.552777778,0.552777778,0.542207792,120
5,100,distance,0xbfb8,0.596551724,0.392857143,0.392857143,0.596551724,0.802784223,0.190311419,0.190311419,0.802784223,0.607142857,0.403448276,0.403448276,0.607142857,0.197215777,0.809688581,0.556944444,0.556944444,0.542207792,120
5,100,uniform,0xbfb8,0.589655172,0.407142857,0.407142857,0.589655172,0.804705882,0.193220339,0.193220339,0.804705882,0.592857143,0.410344828,0.410344828,0.592857143,0.195294118,0.806779661,0.554166667,0.554166667,0.542207792,120
10,30,distance,0xbfb8,0.524137931,0.492857143,0.492857143,0.524137931,0.810666667,0.2,0.2,0.810666667,0.507142857,0.475862069,0.475862069,0.507142857,0.189333333,0.8,0.518055556,0.518055556,0.542207792,120
10,30,uniform,0xbfb8,0.644827586,0.407142857,0.407142857,0.644827586,0.818380744,0.216730038,0.216730038,0.818380744,0.592857143,0.355172414,0.355172414,0.592857143,0.181619256,0.783269962,0.598611111,0.598611111,0.542207792,120
10,50,distance,0xbfb8,0.594827586,0.392857143,0.392857143,0.594827586,0.802325581,0.189655172,0.189655172,0.802325581,0.607142857,0.405172414,0.405172414,0.607142857,0.197674419,0.810344828,0.555555556,0.555555556,0.542207792,120
10,50,uniform,0xbfb8,0.705172414,0.307142857,0.307142857,0.705172414,0.808300395,0.200934579,0.200934579,0.808300395,0.692857143,0.294827586,0.294827586,0.692857143,0.191699605,0.799065421,0.627777778,0.627777778,0.542207792,120
10,100,distance,0xbfb8,0.54137931,0.492857143,0.492857143,0.54137931,0.815584416,0.205970149,0.205970149,0.815584416,0.507142857,0.45862069,0.45862069,0.507142857,0.184415584,0.794029851,0.531944444,0.531944444,0.542207792,120
10,100,uniform,0xbfb8,0.651724138,0.407142857,0.407142857,0.651724138,0.819956616,0.22007722,0.22007722,0.819956616,0.592857143,0.348275862,0.348275862,0.592857143,0.180043384,0.77992278,0.604166667,0.604166667,0.542207792,120
20,30,distance,0xbfb8,0.525862069,0.464285714,0.464285714,0.525862069,0.802631579,0.191176471,0.191176471,0.802631579,0.535714286,0.474137931,0.474137931,0.535714286,0.197368421,0.808823529,0.513888889,0.513888889,0.542207792,120
20,30,uniform,0xbfb8,0.656896552,0.371428571,0.371428571,0.656896552,0.812366738,0.207171315,0.207171315,0.812366738,0.628571429,0.343103448,0.343103448,0.628571429,0.187633262,0.792828685,0.601388889,0.601388889,0.542207792,120
20,50,distance,0xbfb8,0.527586207,0.464285714,0.464285714,0.527586207,0.803149606,0.191740413,0.191740413,0.803149606,0.535714286,0.472413793,0.472413793,0.535714286,0.196850394,0.808259587,0.515277778,0.515277778,0.542207792,120
20,50,uniform,0xbfb8,0.644827586,0.378571429,0.378571429,0.644827586,0.811279826,0.204633205,0.204633205,0.811279826,0.621428571,0.355172414,0.355172414,0.621428571,0.188720174,0.795366795,0.593055556,0.593055556,0.542207792,120
20,100,distance,0xbfb8,0.525862069,0.464285714,0.464285714,0.525862069,0.802631579,0.191176471,0.191176471,0.802631579,0.535714286,0.474137931,0.474137931,0.535714286,0.197368421,0.808823529,0.513888889,0.513888889,0.542207792,120
20,100,uniform,0xbfb8,0.644827586,0.378571429,0.378571429,0.644827586,0.811279826,0.204633205,0.204633205,0.811279826,0.621428571,0.355172414,0.355172414,0.621428571,0.188720174,0.795366795,0.593055556,0.593055556,0.542207792,120
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.461139896,0.659574468,0.659574468,0.461139896,0.847619048,0.22962963,0.22962963,0.847619048,0.340425532,0.538860104,0.538860104,0.340425532,0.152380952,0.77037037,0.5,0.5,0.551219512,180
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.494818653,0.606382979,0.606382979,0.494818653,0.837719298,0.226190476,0.226190476,0.837719298,0.393617021,0.505181347,0.505181347,0.393617021,0.162280702,0.773809524,0.516666667,0.516666667,0.551219512,180
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.461139896,0.659574468,0.659574468,0.461139896,0.847619048,0.22962963,0.22962963,0.847619048,0.340425532,0.538860104,0.538860104,0.340425532,0.152380952,0.77037037,0.5,0.5,0.551219512,180
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.494818653,0.606382979,0.606382979,0.494818653,0.837719298,0.226190476,0.226190476,0.837719298,0.393617021,0.505181347,0.505181347,0.393617021,0.162280702,0.773809524,0.516666667,0.516666667,0.551219512,180
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.458549223,0.659574468,0.659574468,0.458549223,0.846889952,0.228782288,0.228782288,0.846889952,0.340425532,0.541450777,0.541450777,0.340425532,0.153110048,0.771217712,0.497916667,0.497916667,0.551219512,180
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.492227979,0.606382979,0.606382979,0.492227979,0.837004405,0.225296443,0.225296443,0.837004405,0.393617021,0.507772021,0.507772021,0.393617021,0.162995595,0.774703557,0.514583333,0.514583333,0.551219512,180
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.476683938,0.638297872,0.638297872,0.476683938,0.844036697,0.229007634,0.229007634,0.844036697,0.361702128,0.523316062,0.523316062,0.361702128,0.155963303,0.770992366,0.508333333,0.508333333,0.551219512,180
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.639896373,0.414893617,0.414893617,0.639896373,0.817880795,0.219101124,0.219101124,0.817880795,0.585106383,0.360103627,0.360103627,0.585106383,0.182119205,0.780898876,0.595833333,0.595833333,0.551219512,180
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.476683938,0.638297872,0.638297872,0.476683938,0.844036697,0.229007634,0.229007634,0.844036697,0.361702128,0.523316062,0.523316062,0.361702128,0.155963303,0.770992366,0.508333333,0.508333333,0.551219512,180
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.639896373,0.414893617,0.414893617,0.639896373,0.817880795,0.219101124,0.219101124,0.817880795,0.585106383,0.360103627,0.360103627,0.585106383,0.182119205,0.780898876,0.595833333,0.595833333,0.551219512,180
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.476683938,0.638297872,0.638297872,0.476683938,0.844036697,0.229007634,0.229007634,0.844036697,0.361702128,0.523316062,0.523316062,0.361702128,0.155963303,0.770992366,0.508333333,0.508333333,0.551219512,180
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.642487047,0.414893617,0.414893617,0.642487047,0.818481848,0.220338983,0.220338983,0.818481848,0.585106383,0.357512953,0.357512953,0.585106383,0.181518152,0.779661017,0.597916667,0.597916667,0.551219512,180
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.479274611,0.659574468,0.659574468,0.479274611,0.852534562,0.235741445,0.235741445,0.852534562,0.340425532,0.520725389,0.520725389,0.340425532,0.147465438,0.764258555,0.514583333,0.514583333,0.551219512,180
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.515544041,0.489361702,0.489361702,0.515544041,0.805668016,0.197424893,0.197424893,0.805668016,0.510638298,0.484455959,0.484455959,0.510638298,0.194331984,0.802575107,0.510416667,0.510416667,0.551219512,180
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.479274611,0.659574468,0.659574468,0.479274611,0.852534562,0.235741445,0.235741445,0.852534562,0.340425532,0.520725389,0.520725389,0.340425532,0.147465438,0.764258555,0.514583333,0.514583333,0.551219512,180
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.515544041,0.489361702,0.489361702,0.515544041,0.805668016,0.197424893,0.197424893,0.805668016,0.510638298,0.484455959,0.484455959,0.510638298,0.194331984,0.802575107,0.510416667,0.510416667,0.551219512,180
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.479274611,0.659574468,0.659574468,0.479274611,0.852534562,0.235741445,0.235741445,0.852534562,0.340425532,0.520725389,0.520725389,0.340425532,0.147465438,0.764258555,0.514583333,0.514583333,0.551219512,180
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.523316062,0.468085106,0.468085106,0.523316062,0.801587302,0.192982456,0.192982456,0.801587302,0.531914894,0.476683938,0.476683938,0.531914894,0.198412698,0.807017544,0.5125,0.5125,0.551219512,180
5,30,distance,0xbfb8:0x0000:0xffff,0.455958549,0.659574468,0.659574468,0.455958549,0.846153846,0.227941176,0.227941176,0.846153846,0.340425532,0.544041451,0.544041451,0.340425532,0.153846154,0.772058824,0.495833333,0.495833333,0.551219512,180
5,30,uniform,0xbfb8:0x0000:0xffff,0.494818653,0.606382979,0.606382979,0.494818653,0.837719298,0.226190476,0.226190476,0.837719298,0.393617021,0.505181347,0.505181347,0.393617021,0.162280702,0.773809524,0.516666667,0.516666667,0.551219512,180
5,50,distance,0xbfb8:0x0000:0xffff,0.455958549,0.659574468,0.659574468,0.455958549,0.846153846,0.227941176,0.227941176,0.846153846,0.340425532,0.544041451,0.544041451,0.340425532,0.153846154,0.772058824,0.495833333,0.495833333,0.551219512,180
5,50,uniform,0xbfb8:0x0000:0xffff,0.494818653,0.606382979,0.606382979,0.494818653,0.837719298,0.226190476,0.226190476,0.837719298,0.393617021,0.505181347,0.505181347,0.393617021,0.162280702,0.773809524,0.516666667,0.516666667,0.551219512,180
5,100,distance,0xbfb8:0x0000:0xffff,0.453367876,0.659574468,0.659574468,0.453367876,0.845410628,0.227106227,0.227106227,0.845410628,0.340425532,0.546632124,0.546632124,0.340425532,0.154589372,0.772893773,0.49375,0.49375,0.551219512,180
5,100,uniform,0xbfb8:0x0000:0xffff,0.492227979,0.606382979,0.606382979,0.492227979,0.837004405,0.225296443,0.225296443,0.837004405,0.393617021,0.507772021,0.507772021,0.393617021,0.162995595,0.774703557,0.514583333,0.514583333,0.551219512,180
10,30,distance,0xbfb8:0x0000:0xffff,0.466321244,0.638297872,0.638297872,0.466321244,0.841121495,0.22556391,0.22556391,0.841121495,0.361702128,0.533678756,0.533678756,0.361702128,0.158878505,0.77443609,0.5,0.5,0.551219512,180
10,30,uniform,0xbfb8:0x0000:0xffff,0.64507772,0.414893617,0.414893617,0.64507772,0.819078947,0.221590909,0.221590909,0.819078947,0.585106383,0.35492228,0.35492228,0.585106383,0.180921053,0.778409091,0.6,0.6,0.551219512,180
10,50,distance,0xbfb8:0x0000:0xffff,0.466321244,0.638297872,0.638297872,0.466321244,0.841121495,0.22556391,0.22556391,0.841121495,0.361702128,0.533678756,0.533678756,0.361702128,0.158878505,0.77443609,0.5,0.5,0.551219512,180
10,50,uniform,0xbfb8:0x0000:0xffff,0.64507772,0.414893617,0.414893617,0.64507772,0.819078947,0.221590909,0.221590909,0.819078947,0.585106383,0.35492228,0.35492228,0.585106383,0.180921053,0.778409091,0.6,0.6,0.551219512,180
10,100,distance,0xbfb8:0x0000:0xffff,0.466321244,0.638297872,0.638297872,0.466321244,0.841121495,0.22556391,0.22556391,0.841121495,0.361702128,0.533678756,0.533678756,0.361702128,0.158878505,0.77443609,0.5,0.5,0.551219512,180
10,100,uniform,0xbfb8:0x0000:0xffff,0.647668394,0.414893617,0.414893617,0.647668394,0.819672131,0.222857143,0.222857143,0.819672131,0.585106383,0.352331606,0.352331606,0.585106383,0.180327869,0.777142857,0.602083333,0.602083333,0.551219512,180
20,30,distance,0xbfb8:0x0000:0xffff,0.471502591,0.670212766,0.670212766,0.471502591,0.854460094,0.235955056,0.235955056,0.854460094,0.329787234,0.528497409,0.528497409,0.329787234,0.145539906,0.764044944,0.510416667,0.510416667,0.551219512,180
20,30,uniform,0xbfb8:0x0000:0xffff,0.515544041,0.489361702,0.489361702,0.515544041,0.805668016,0.197424893,0.197424893,0.805668016,0.510638298,0.484455959,0.484455959,0.510638298,0.194331984,0.802575107,0.510416667,0.510416667,0.551219512,180
20,50,distance,0xbfb8:0x0000:0xffff,0.471502591,0.670212766,0.670212766,0.471502591,0.854460094,0.235955056,0.235955056,0.854460094,0.329787234,0.528497409,0.528497409,0.329787234,0.145539906,0.764044944,0.510416667,0.510416667,0.551219512,180
20,50,uniform,0xbfb8:0x0000:0xffff,0.515544041,0.489361702,0.489361702,0.515544041,0.805668016,0.197424893,0.197424893,0.805668016,0.510638298,0.484455959,0.484455959,0.510638298,0.194331984,0.802575107,0.510416667,0.510416667,0.551219512,180
20,100,distance,0xbfb8:0x0000:0xffff,0.471502591,0.670212766,0.670212766,0.471502591,0.854460094,0.235955056,0.235955056,0.854460094,0.329787234,0.528497409,0.528497409,0.329787234,0.145539906,0.764044944,0.510416667,0.510416667,0.551219512,180
20,100,uniform,0xbfb8:0x0000:0xffff,0.523316062,0.468085106,0.468085106,0.523316062,0.801587302,0.192982456,0.192982456,0.801587302,0.531914894,0.476683938,0.476683938,0.531914894,0.198412698,0.807017544,0.5125,0.5125,0.551219512,180
5,30,distance,0xab52:0x0000:0xffff,0.461139896,0.64893617,0.64893617,0.461139896,0.843601896,0.226765799,0.226765799,0.843601896,0.35106383,0.538860104,0.538860104,0.35106383,0.156398104,0.773234201,0.497916667,0.497916667,0.551219512,180
5,30,uniform,0xab52:0x0000:0xffff,0.492227979,0.606382979,0.606382979,0.492227979,0.837004405,0.225296443,0.225296443,0.837004405,0.393617021,0.507772021,0.507772021,0.393617021,0.162995595,0.774703557,0.514583333,0.514583333,0.551219512,180
5,50,distance,0xab52:0x0000:0xffff,0.461139896,0.64893617,0.64893617,0.461139896,0.843601896,0.226765799,0.226765799,0.843601896,0.35106383,0.538860104,0.538860104,0.35106383,0.156398104,0.773234201,0.497916667,0.497916667,0.551219512,180
5,50,uniform,0xab52:0x0000:0xffff,0.492227979,0.606382979,0.606382979,0.492227979,0.837004405,0.225296443,0.225296443,0.837004405,0.393617021,0.507772021,0.507772021,0.393617021,0.162995595,0.774703557,0.514583333,0.514583333,0.551219512,180
5,100,distance,0xab52:0x0000:0xffff,0.458549223,0.64893617,0.64893617,0.458549223,0.842857143,0.225925926,0.225925926,0.842857143,0.35106383,0.541450777,0.541450777,0.35106383,0.157142857,0.774074074,0.495833333,0.495833333,0.551219512,180
5,100,uniform,0xab52:0x0000:0xffff,0.489637306,0.606382979,0.606382979,0.489637306,0.836283186,0.224409449,0.224409449,0.836283186,0.393617021,0.510362694,0.510362694,0.393617021,0.163716814,0.775590551,0.5125,0.5125,0.551219512,180
10,30,distance,0xab52:0x0000:0xffff,0.479274611,0.638297872,0.638297872,0.479274611,0.844748858,0.229885057,0.229885057,0.844748858,0.361702128,0.520725389,0.520725389,0.361702128,0.155251142,0.770114943,0.510416667,0.510416667,0.551219512,180
10,30,uniform,0xab52:0x0000:0xffff,0.639896373,0.414893617,0.414893617,0.639896373,0.817880795,0.219101124,0.219101124,0.817880795,0.585106383,0.360103627,0.360103627,0.585106383,0.182119205,0.780898876,0.595833333,0.595833333,0.551219512,180
10,50,distance,0xab52:0x0000:0xffff,0.479274611,0.638297872,0.638297872,0.479274611,0.844748858,0.229885057,0.229885057,0.844748858,0.361702128,0.520725389,0.520725389,0.361702128,0.155251142,0.770114943,0.510416667,0.510416667,0.551219512,180
10,50,uniform,0xab52:0x0000:0xffff,0.639896373,0.414893617,0.414893617,0.639896373,0.817880795,0.219101124,0.219101124,0.817880795,0.585106383,0.360103627,0.360103627,0.585106383,0.182119205,0.780898876,0.595833333,0.595833333,0.551219512,180
10,100,distance,0xab52:0x0000:0xffff,0.479274611,0.638297872,0.638297872,0.479274611,0.844748858,0.229885057,0.229885057,0.844748858,0.361702128,0.520725389,0.520725389,0.361702128,0.155251142,0.770114943,0.510416667,0.510416667,0.551219512,180
10,100,uniform,0xab52:0x0000:0xffff,0.642487047,0.414893617,0.414893617,0.642487047,0.818481848,0.220338983,0.220338983,0.818481848,0.585106383,0.357512953,0.357512953,0.585106383,0.181518152,0.779661017,0.597916667,0.597916667,0.551219512,180
20,30,distance,0xab52:0x0000:0xffff,0.474093264,0.659574468,0.659574468,0.474093264,0.851162791,0.233962264,0.233962264,0.851162791,0.340425532,0.525906736,0.525906736,0.340425532,0.148837209,0.766037736,0.510416667,0.510416667,0.551219512,180
20,30,uniform,0xab52:0x0000:0xffff,0.515544041,0.489361702,0.489361702,0.515544041,0.805668016,0.197424893,0.197424893,0.805668016,0.510638298,0.484455959,0.484455959,0.510638298,0.194331984,0.802575107,0.510416667,0.510416667,0.551219512,180
