n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
20,30,uniform,0xab52:0x0000:0xffff,0.5602094240837696,0.0,0.4,0.39285714285714285,1.0,0.5625806451612904,0.7824497257769653,nan,0.1791767554479419,0.1864406779661017,0.9885416666666667,0.7970749542961609,0.6071428571428571,0.0,0.4374193548387097,0.4397905759162304,1.0,0.6,0.21755027422303475,nan,0.8208232445520581,0.5260416666666666,0.9885416666666667,0.53125,0.551219512195122,90
20,50,distance,0xab52:0x0000:0xffff,0.5431937172774869,0.0,0.4648648648648649,0.46938775510204084,0.9968387776606955,0.5458064516129032,0.7996146435452793,0.0,0.1963470319634703,0.20861678004535147,0.9885057471264368,0.8103448275862069,0.5306122448979592,0.003161222339304531,0.4541935483870968,0.4568062827225131,1.0,0.5351351351351351,0.2003853564547206,1.0,0.8036529680365296,0.528125,0.9854166666666667,0.5302083333333333,0.551219512195122,90
20,50,uniform,0xab52:0x0000:0xffff,0.5602094240837696,0.0,0.4,0.39285714285714285,1.0,0.5625806451612904,0.7824497257769653,nan,0.1791767554479419,0.1864406779661017,0.9885416666666667,0.7970749542961609,0.6071428571428571,0.0,0.4374193548387097,0.4397905759162304,1.0,0.6,0.21755027422303475,nan,0.8208232445520581,0.5260416666666666,0.9885416666666667,0.53125,0.551219512195122,90
20,100,distance,0xab52:0x0000:0xffff,0.4712041884816754,0.0,0.5567567567567567,0.5663265306122449,0.9968387776606955,0.472258064516129,0.8089887640449438,0.0,0.201171875,0.21553398058252426,0.9885057471264368,0.8169642857142857,0.4336734693877551,0.003161222339304531,0.5277419354838709,0.5287958115183246,1.0,0.44324324324324327,0.19101123595505617,1.0,0.798828125,0.490625,0.9854166666666667,0.48854166666666665,0.551219512195122,90
20,100,uniform,0xab52:0x0000:0xffff,0.4280104712041885,0.0,0.5567567567567567,0.5510204081632653,1.0,0.4296774193548387,0.7879518072289157,nan,0.1889908256880734,0.1981651376146789,0.9885416666666667,0.8024096385542169,0.4489795918367347,0.0,0.5703225806451613,0.5719895287958116,1.0,0.44324324324324327,0.21204819277108433,nan,0.8110091743119267,0.453125,0.9885416666666667,0.45416666666666666,0.551219512195122,90
5,30,distance,0xab52,0.6099476439790575,0.0,0.43243243243243246,0.44387755102040816,0.9873551106427819,0.6219354838709678,0.8104347826086956,0.0,0.21447721179624665,0.22597402597402597,0.9883966244725738,0.8211243611584327,0.5561224489795918,0.012644889357218124,0.37806451612903225,0.3900523560209424,1.0,0.5675675675675675,0.18956521739130436,1.0,0.7855227882037533,0.5760416666666667,0.9760416666666667,0.5854166666666667,0.551219512195122,90
5,30,uniform,0xab52,0.581151832460733,0.0,0.44324324324324327,0.45408163265306123,0.9968387776606955,0.5819354838709677,0.8058076225045372,0.0,0.2019704433497537,0.2176039119804401,0.9885057471264368,0.8140794223826715,0.5459183673469388,0.003161222339304531,0.4180645161290323,0.418848167539267,1.0,0.5567567567567567,0.19419237749546278,1.0,0.7980295566502463,0.5552083333333333,0.9854166666666667,0.5552083333333333,0.551219512195122,90
5,50,distance,0xab52,0.6099476439790575,0.0,0.43243243243243246,0.44387755102040816,0.9873551106427819,0.6219354838709678,0.8104347826086956,0.0,0.21447721179624665,0.22597402597402597,0.9883966244725738,0.8211243611584327,0.5561224489795918,0.012644889357218124,0.37806451612903225,0.3900523560209424,1.0,0.5675675675675675,0.18956521739130436,1.0,0.7855227882037533,0.5760416666666667,0.9760416666666667,0.5854166666666667,0.551219512195122,90
5,50,uniform,0xab52,0.581151832460733,0.0,0.44324324324324327,0.45408163265306123,0.9968387776606955,0.5819354838709677,0.8058076225045372,0.0,0.2019704433497537,0.2176039119804401,0.9885057471264368,0.8140794223826715,0.5459183673469388,0.003161222339304531,0.4180645161290323,0.418848167539267,1.0,0.5567567567567567,0.19419237749546278,1.0,0.7980295566502463,0.5552083333333333,0.9854166666666667,0.5552083333333333,0.551219512195122,90
5,100,distance,0xab52,0.5340314136125655,0.0,0.5351351351351351,0.5510204081632653,0.9873551106427819,0.5445161290322581,0.8225806451612904,0.0,0.21902654867256638,0.23275862068965517,0.9883966244725738,0.8307086614173228,0.4489795918367347,0.012644889357218124,0.45548387096774196,0.46596858638743455,1.0,0.4648648648648649,0.1774193548387097,1.0,0.7809734513274337,0.5375,0.9760416666666667,0.5427083333333333,0.551219512195122,90
5,100,uniform,0xab52,0.5052356020942408,0.0,0.5459459459459459,0.5612244897959183,0.9968387776606955,0.5045161290322581,0.8177966101694916,0.0,0.20824742268041238,0.22540983606557377,0.9885057471264368,0.8231578947368421,0.4387755102040816,0.003161222339304531,0.49548387096774194,0.49476439790575916,1.0,0.4540540540540541,0.18220338983050846,1.0,0.7917525773195876,0.5166666666666667,0.9854166666666667,0.5125,0.551219512195122,90
10,30,distance,0xab52,0.6007853403141361,0.0,0.43243243243243246,0.4387755102040816,0.9957850368809273,0.6038709677419355,0.8066783831282952,0.0,0.20671834625322996,0.21994884910485935,0.9884937238493724,0.8167539267015707,0.5612244897959183,0.004214963119072708,0.3961290322580645,0.3992146596858639,1.0,0.5675675675675675,0.19332161687170474,1.0,0.7932816537467701,0.5677083333333334,0.984375,0.5708333333333333,0.551219512195122,90
10,30,uniform,0xab52,0.6570680628272252,0.0,0.34594594594594597,0.34183673469387754,1.0,0.6580645161290323,0.7955625990491284,nan,0.1945288753799392,0.20364741641337386,0.9885416666666667,0.8082408874801902,0.6581632653061225,0.0,0.3419354838709677,0.34293193717277487,1.0,0.654054054054054,0.20443740095087162,nan,0.8054711246200608,0.5927083333333333,0.9885416666666667,0.5979166666666667,0.551219512195122,90
10,50,distance,0xab52,0.6007853403141361,0.0,0.43243243243243246,0.4387755102040816,0.9957850368809273,0.6038709677419355,0.8066783831282952,0.0,0.20671834625322996,0.21994884910485935,0.9884937238493724,0.8167539267015707,0.5612244897959183,0.004214963119072708,0.3961290322580645,0.3992146596858639,1.0,0.5675675675675675,0.19332161687170474,1.0,0.7932816537467701,0.5677083333333334,0.984375,0.5708333333333333,0.551219512195122,90
10,50,uniform,0xab52,0.6570680628272252,0.0,0.34594594594594597,0.34183673469387754,1.0,0.6580645161290323,0.7955625990491284,nan,0.1945288753799392,0.20364741641337386,0.9885416666666667,0.8082408874801902,0.6581632653061225,0.0,0.3419354838709677,0.34293193717277487,1.0,0.654054054054054,0.20443740095087162,nan,0.8054711246200608,0.5927083333333333,0.9885416666666667,0.5979166666666667,0.551219512195122,90
10,100,distance,0xab52,0.5222513089005235,0.0,0.5351351351351351,0.5459183673469388,0.9957850368809273,0.5238709677419355,0.8176229508196722,0.0,0.21153846153846154,0.2266949152542373,0.9884937238493724,0.8252032520325203,0.45408163265306123,0.004214963119072708,0.4761290322580645,0.47774869109947643,1.0,0.4648648648648649,0.18237704918032788,1.0,0.7884615384615384,0.5270833333333333,0.984375,0.5260416666666666,0.551219512195122,90
10,100,uniform,0xab52,0.5667539267015707,0.0,0.4702702702702703,0.4744897959183674,1.0,0.5651612903225807,0.8078358208955224,nan,0.20518867924528303,0.21933962264150944,0.9885416666666667,0.8171641791044776,0.5255102040816326,0.0,0.43483870967741933,0.43324607329842935,1.0,0.5297297297297298,0.1921641791044776,nan,0.7948113207547169,0.5479166666666667,0.9885416666666667,0.546875,0.551219512195122,90
20,30,distance,0xab52,0.5549738219895288,0.0,0.4540540540540541,0.45918367346938777,0.9968387776606955,0.5574193548387096,0.8,0.0,0.19672131147540983,0.20930232558139536,0.9885057471264368,0.8105065666041276,0.5408163265306123,0.003161222339304531,0.4425806451612903,0.44502617801047123,1.0,0.5459459459459459,0.2,1.0,0.8032786885245902,0.5354166666666667,0.9854166666666667,0.5375,0.551219512195122,90
20,30,uniform,0xab52,0.5615183246073299,0.0,0.4,0.39285714285714285,1.0,0.5638709677419355,0.7828467153284672,nan,0.1796116504854369,0.18689320388349515,0.9885416666666667,0.7974452554744526,0.6071428571428571,0.0,0.43612903225806454,0.43848167539267013,1.0,0.6,0.21715328467153286,nan,0.8203883495145631,0.5270833333333333,0.9885416666666667,0.5322916666666667,0.551219512195122,90
20,50,distance,0xab52,0.5549738219895288,0.0,0.4540540540540541,0.45918367346938777,0.9968387776606955,0.5574193548387096,0.8,0.0,0.19672131147540983,0.20930232558139536,0.9885057471264368,0.8105065666041276,0.5408163265306123,0.003161222339304531,0.4425806451612903,0.44502617801047123,1.0,0.5459459459459459,0.2,1.0,0.8032786885245902,0.5354166666666667,0.9854166666666667,0.5375,0.551219512195122,90
20,50,uniform,0xab52,0.5615183246073299,0.0,0.4,0.39285714285714285,1.0,0.5638709677419355,0.7828467153284672,nan,0.1796116504854369,0.18689320388349515,0.9885416666666667,0.7974452554744526,0.6071428571428571,0.0,0.43612903225806454,0.43848167539267013,1.0,0.6,0.21715328467153286,nan,0.8203883495145631,0.5270833333333333,0.9885416666666667,0.5322916666666667,0.551219512195122,90
20,100,distance,0xab52,0.4725130890052356,0.0,0.5621621621621622,0.5714285714285714,0.9968387776606955,0.4735483870967742,0.8112359550561797,0.0,0.203125,0.2174757281553398,0.9885057471264368,0.8191964285714286,0.42857142857142855,0.003161222339304531,0.5264516129032258,0.5274869109947644,1.0,0.43783783783783786,0.18876404494382024,1.0,0.796875,0.49270833333333336,0.9854166666666667,0.490625,0.551219512195122,90
20,100,uniform,0xab52,0.4293193717277487,0.0,0.5567567567567567,0.5510204081632653,1.0,0.4309677419354839,0.7884615384615384,nan,0.18933823529411764,0.19852941176470587,0.9885416666666667,0.8028846153846154,0.4489795918367347,0.0,0.5690322580645162,0.5706806282722513,1.0,0.44324324324324327,0.21153846153846154,nan,0.8106617647058824,0.45416666666666666,0.9885416666666667,0.4552083333333333,0.551219512195122,90
5,30,distance,0xbfb8,0.6217277486910995,0.0,0.42702702702702705,0.4387755102040816,0.9873551106427819,0.6335483870967742,0.811965811965812,0.0,0.21763085399449036,0.22933333333333333,0.9883966244725738,0.8224455611390284,0.5612244897959183,0.012644889357218124,0.3664516129032258,0.3782722513089005,1.0,0.572972972972973,0.18803418803418803,1.0,0.7823691460055097,0.584375,0.9760416666666667,0.59375,0.551219512195122,90
5,30,uniform,0xbfb8,0.5863874345549738,0.0,0.44324324324324327,0.45408163265306123,0.9968387776606955,0.5870967741935483,0.8072072072072072,0.0,0.20398009950248755,0.21975308641975308,0.9885057471264368,0.8154121863799283,0.5459183673469388,0.003161222339304531,0.4129032258064516,0.41361256544502617,1.0,0.5567567567567567,0.1927927927927928,1.0,0.7960199004975125,0.559375,0.9854166666666667,0.559375,0.551219512195122,90
5,50,distance,0xbfb8,0.6217277486910995,0.0,0.42702702702702705,0.4387755102040816,0.9873551106427819,0.6335483870967742,0.811965811965812,0.0,0.21763085399449036,0.22933333333333333,0.9883966244725738,0.8224455611390284,0.5612244897959183,0.012644889357218124,0.3664516129032258,0.3782722513089005,1.0,0.572972972972973,0.18803418803418803,1.0,0.7823691460055097,0.584375,0.9760416666666667,0.59375,0.551219512195122,90
5,50,uniform,0xbfb8,0.5863874345549738,0.0,0.44324324324324327,0.45408163265306123,0.9968387776606955,0.5870967741935483,0.8072072072072072,0.0,0.20398009950248755,0.21975308641975308,0.9885057471264368,0.8154121863799283,0.5459183673469388,0.003161222339304531,0.4129032258064516,0.41361256544502617,1.0,0.5567567567567567,0.1927927927927928,1.0,0.7960199004975125,0.559375,0.9854166666666667,0.559375,0.551219512195122,90
5,100,distance,0xbfb8,0.5445026178010471,0.0,0.5297297297297298,0.5459183673469388,0.9873551106427819,0.5548387096774193,0.8237623762376237,0.0,0.22121896162528218,0.23516483516483516,0.9883966244725738,0.8317214700193424,0.45408163265306123,0.012644889357218124,0.44516129032258067,0.45549738219895286,1.0,0.4702702702702703,0.17623762376237623,1.0,0.7787810383747178,0.5447916666666667,0.9760416666666667,0.55,0.551219512195122,90
5,100,uniform,0xbfb8,0.5091623036649214,0.0,0.5459459459459459,0.5612244897959183,0.9968387776606955,0.5083870967741936,0.8189473684210526,0.0,0.2095435684647303,0.2268041237113402,0.9885057471264368,0.8242677824267782,0.4387755102040816,0.003161222339304531,0.4916129032258065,0.4908376963350785,1.0,0.4540540540540541,0.18105263157894738,1.0,0.7904564315352697,0.5197916666666667,0.9854166666666667,0.515625,0.551219512195122,90
10,30,distance,0xbfb8,0.599476439790576,0.0,0.43243243243243246,0.4387755102040816,0.9957850368809273,0.6025806451612903,0.8063380281690141,0.0,0.20618556701030927,0.2193877551020408,0.9884937238493724,0.8164335664335665,0.5612244897959183,0.004214963119072708,0.39741935483870966,0.4005235602094241,1.0,0.5675675675675675,0.1936619718309859,1.0,0.7938144329896907,0.5666666666666667,0.984375,0.5697916666666667,0.551219512195122,90
10,30,uniform,0xbfb8,0.6570680628272252,0.0,0.35135135135135137,0.3469387755102041,1.0,0.6580645161290323,0.7968253968253968,nan,0.19696969696969696,0.20606060606060606,0.9885416666666667,0.8095238095238095,0.6530612244897959,0.0,0.3419354838709677,0.34293193717277487,1.0,0.6486486486486487,0.20317460317460317,nan,0.803030303030303,0.59375,0.9885416666666667,0.5989583333333334,0.551219512195122,90
10,50,distance,0xbfb8,0.599476439790576,0.0,0.43243243243243246,0.4387755102040816,0.9957850368809273,0.6025806451612903,0.8063380281690141,0.0,0.20618556701030927,0.2193877551020408,0.9884937238493724,0.8164335664335665,0.5612244897959183,0.004214963119072708,0.39741935483870966,0.4005235602094241,1.0,0.5675675675675675,0.1936619718309859,1.0,0.7938144329896907,0.5666666666666667,0.984375,0.5697916666666667,0.551219512195122,90
10,50,uniform,0xbfb8,0.6570680628272252,0.0,0.35135135135135137,0.3469387755102041,1.0,0.6580645161290323,0.7968253968253968,nan,0.19696969696969696,0.20606060606060606,0.9885416666666667,0.8095238095238095,0.6530612244897959,0.0,0.3419354838709677,0.34293193717277487,1.0,0.6486486486486487,0.20317460317460317,nan,0.803030303030303,0.59375,0.9885416666666667,0.5989583333333334,0.551219512195122,90
10,100,distance,0xbfb8,0.5196335078534031,0.0,0.5351351351351351,0.5459183673469388,0.9957850368809273,0.5212903225806451,0.8168724279835391,0.0,0.21063829787234042,0.22573839662447256,0.9884937238493724,0.8244897959183674,0.45408163265306123,0.004214963119072708,0.47870967741935483,0.4803664921465969,1.0,0.4648648648648649,0.1831275720164609,1.0,0.7893617021276595,0.525,0.984375,0.5239583333333333,0.551219512195122,90
10,100,uniform,0xbfb8,0.56282722513089,0.0,0.4810810810810811,0.4846938775510204,1.0,0.5612903225806452,0.8097928436911488,nan,0.20745920745920746,0.22144522144522144,0.9885416666666667,0.8192090395480226,0.5153061224489796,0.0,0.43870967741935485,0.43717277486910994,1.0,0.518918918918919,0.1902071563088512,nan,0.7925407925407926,0.546875,0.9885416666666667,0.5458333333333333,0.551219512195122,90
20,30,distance,0xbfb8,0.5523560209424084,0.0,0.4540540540540541,0.45918367346938777,0.9968387776606955,0.5548387096774193,0.7992424242424242,0.0,0.1958041958041958,0.20833333333333334,0.9885057471264368,0.8097928436911488,0.5408163265306123,0.003161222339304531,0.44516129032258067,0.4476439790575916,1.0,0.5459459459459459,0.20075757575757575,1.0,0.8041958041958042,0.5333333333333333,0.9854166666666667,0.5354166666666667,0.551219512195122,90
20,30,uniform,0xbfb8,0.5157068062827225,0.0,0.4486486486486487,0.4387755102040816,1.0,0.5187096774193548,0.7817460317460317,nan,0.18201754385964913,0.18859649122807018,0.9885416666666667,0.7976190476190477,0.5612244897959183,0.0,0.48129032258064514,0.48429319371727747,1.0,0.5513513513513514,0.21825396825396826,nan,0.8179824561403509,0.5,0.9885416666666667,0.5052083333333334,0.551219512195122,90
20,50,distance,0xbfb8,0.5523560209424084,0.0,0.4540540540540541,0.45918367346938777,0.9968387776606955,0.5548387096774193,0.7992424242424242,0.0,0.1958041958041958,0.20833333333333334,0.9885057471264368,0.8097928436911488,0.5408163265306123,0.003161222339304531,0.44516129032258067,0.4476439790575916,1.0,0.5459459459459459,0.20075757575757575,1.0,0.8041958041958042,0.5333333333333333,0.9854166666666667,0.5354166666666667,0.551219512195122,90
20,50,uniform,0xbfb8,0.5157068062827225,0.0,0.4486486486486487,0.4387755102040816,1.0,0.5187096774193548,0.7817460317460317,nan,0.18201754385964913,0.18859649122807018,0.9885416666666667,0.7976190476190477,0.5612244897959183,0.0,0.48129032258064514,0.48429319371727747,1.0,0.5513513513513514,0.21825396825396826,nan,0.8179824561403509,0.5,0.9885416666666667,0.5052083333333334,0.551219512195122,90
20,100,distance,0xbfb8,0.4725130890052356,0.0,0.5567567567567567,0.5663265306122449,0.9968387776606955,0.4735483870967742,0.8094170403587444,0.0,0.20156555772994128,0.21595330739299612,0.9885057471264368,0.8173719376391982,0.4336734693877551,0.003161222339304531,0.5264516129032258,0.5274869109947644,1.0,0.44324324324324327,0.1905829596412556,1.0,0.7984344422700587,0.49166666666666664,0.9854166666666667,0.4895833333333333,0.551219512195122,90
20,100,uniform,0xbfb8,0.43455497382198954,0.0,0.5567567567567567,0.5510204081632653,1.0,0.43612903225806454,0.7904761904761904,nan,0.19074074074074074,0.2,0.9885416666666667,0.8047619047619048,0.4489795918367347,0.0,0.5638709677419355,0.5654450261780105,1.0,0.44324324324324327,0.20952380952380953,nan,0.8092592592592592,0.4583333333333333,0.9885416666666667,0.459375,0.551219512195122,90
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.5235602094240838,0.0,0.39568345323741005,0.4013605442176871,0.9971910112359551,0.5266781411359724,0.7731958762886598,0.0,0.16666666666666666,0.17771084337349397,0.9888579387186629,0.7846153846153846,0.5986394557823129,0.0028089887640449437,0.47332185886402756,0.47643979057591623,1.0,0.60431654676259,0.2268041237113402,1.0,0.8333333333333334,0.4986111111111111,0.9861111111111112,0.5013888888888889,0.5487012987012987,120
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5340314136125655,0.0,0.381294964028777,0.38095238095238093,1.0,0.5352839931153184,0.7707808564231738,nan,0.16408668730650156,0.17337461300309598,0.9888888888888889,0.783375314861461,0.6190476190476191,0.0,0.46471600688468157,0.46596858638743455,1.0,0.6187050359712231,0.22921914357682618,nan,0.8359133126934984,0.5027777777777778,0.9888888888888889,0.5055555555555555,0.5487012987012987,120
