c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
20,30,distance,0xbfb8,0.5448275862068965,0.4642857142857143,0.4642857142857143,0.5448275862068965,0.8081841432225064,0.19756838905775076,0.19756838905775076,0.8081841432225064,0.5357142857142857,0.45517241379310347,0.45517241379310347,0.5357142857142857,0.1918158567774936,0.8024316109422492,0.5291666666666667,0.5291666666666667,0.5422077922077922,120
20,30,uniform,0xbfb8,0.7103448275862069,0.35,0.35,0.7103448275862069,0.8190854870775348,0.22580645161290322,0.22580645161290322,0.8190854870775348,0.65,0.2896551724137931,0.2896551724137931,0.65,0.18091451292246521,0.7741935483870968,0.6402777777777777,0.6402777777777777,0.5422077922077922,120
20,50,distance,0xbfb8,0.5448275862068965,0.4642857142857143,0.4642857142857143,0.5448275862068965,0.8081841432225064,0.19756838905775076,0.19756838905775076,0.8081841432225064,0.5357142857142857,0.45517241379310347,0.45517241379310347,0.5357142857142857,0.1918158567774936,0.8024316109422492,0.5291666666666667,0.5291666666666667,0.5422077922077922,120
20,50,uniform,0xbfb8,0.7103448275862069,0.35,0.35,0.7103448275862069,0.8190854870775348,0.22580645161290322,0.22580645161290322,0.8190854870775348,0.65,0.2896551724137931,0.2896551724137931,0.65,0.18091451292246521,0.7741935483870968,0.6402777777777777,0.6402777777777777,0.5422077922077922,120
20,100,distance,0xbfb8,0.5448275862068965,0.4642857142857143,0.4642857142857143,0.5448275862068965,0.8081841432225064,0.19756838905775076,0.19756838905775076,0.8081841432225064,0.5357142857142857,0.45517241379310347,0.45517241379310347,0.5357142857142857,0.1918158567774936,0.8024316109422492,0.5291666666666667,0.5291666666666667,0.5422077922077922,120
20,100,uniform,0xbfb8,0.7086206896551724,0.35,0.35,0.7086206896551724,0.8187250996015937,0.22477064220183487,0.22477064220183487,0.8187250996015937,0.65,0.2913793103448276,0.2913793103448276,0.65,0.18127490039840638,0.7752293577981652,0.6388888888888888,0.6388888888888888,0.5422077922077922,120
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.4533678756476684,0.6063829787234043,0.6063829787234043,0.4533678756476684,0.8254716981132075,0.2126865671641791,0.2126865671641791,0.8254716981132075,0.39361702127659576,0.5466321243523317,0.5466321243523317,0.39361702127659576,0.17452830188679244,0.7873134328358209,0.48333333333333334,0.48333333333333334,0.551219512195122,180
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.41968911917098445,0.6063829787234043,0.6063829787234043,0.41968911917098445,0.8140703517587939,0.20284697508896798,0.20284697508896798,0.8140703517587939,0.39361702127659576,0.5803108808290155,0.5803108808290155,0.39361702127659576,0.18592964824120603,0.797153024911032,0.45625,0.45625,0.551219512195122,180
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.4533678756476684,0.6063829787234043,0.6063829787234043,0.4533678756476684,0.8254716981132075,0.2126865671641791,0.2126865671641791,0.8254716981132075,0.39361702127659576,0.5466321243523317,0.5466321243523317,0.39361702127659576,0.17452830188679244,0.7873134328358209,0.48333333333333334,0.48333333333333334,0.551219512195122,180
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.41968911917098445,0.6063829787234043,0.6063829787234043,0.41968911917098445,0.8140703517587939,0.20284697508896798,0.20284697508896798,0.8140703517587939,0.39361702127659576,0.5803108808290155,0.5803108808290155,0.39361702127659576,0.18592964824120603,0.797153024911032,0.45625,0.45625,0.551219512195122,180
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.4533678756476684,0.6063829787234043,0.6063829787234043,0.4533678756476684,0.8254716981132075,0.2126865671641791,0.2126865671641791,0.8254716981132075,0.39361702127659576,0.5466321243523317,0.5466321243523317,0.39361702127659576,0.17452830188679244,0.7873134328358209,0.48333333333333334,0.48333333333333334,0.551219512195122,180
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.41968911917098445,0.6063829787234043,0.6063829787234043,0.41968911917098445,0.8140703517587939,0.20284697508896798,0.20284697508896798,0.8140703517587939,0.39361702127659576,0.5803108808290155,0.5803108808290155,0.39361702127659576,0.18592964824120603,0.797153024911032,0.45625,0.45625,0.551219512195122,180
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.48186528497409326,0.5957446808510638,0.5957446808510638,0.48186528497409326,0.8303571428571429,0.21875,0.21875,0.8303571428571429,0.40425531914893614,0.5181347150259067,0.5181347150259067,0.40425531914893614,0.16964285714285715,0.78125,0.5041666666666667,0.5041666666666667,0.551219512195122,180
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6476683937823834,0.4574468085106383,0.4574468085106383,0.6476683937823834,0.8305647840531561,0.24022346368715083,0.24022346368715083,0.8305647840531561,0.5425531914893617,0.35233160621761656,0.35233160621761656,0.5425531914893617,0.16943521594684385,0.7597765363128491,0.6104166666666667,0.6104166666666667,0.551219512195122,180
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.48186528497409326,0.5957446808510638,0.5957446808510638,0.48186528497409326,0.8303571428571429,0.21875,0.21875,0.8303571428571429,0.40425531914893614,0.5181347150259067,0.5181347150259067,0.40425531914893614,0.16964285714285715,0.78125,0.5041666666666667,0.5041666666666667,0.551219512195122,180
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6476683937823834,0.4574468085106383,0.4574468085106383,0.6476683937823834,0.8305647840531561,0.24022346368715083,0.24022346368715083,0.8305647840531561,0.5425531914893617,0.35233160621761656,0.35233160621761656,0.5425531914893617,0.16943521594684385,0.7597765363128491,0.6104166666666667,0.6104166666666667,0.551219512195122,180
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.48186528497409326,0.5957446808510638,0.5957446808510638,0.48186528497409326,0.8303571428571429,0.21875,0.21875,0.8303571428571429,0.40425531914893614,0.5181347150259067,0.5181347150259067,0.40425531914893614,0.16964285714285715,0.78125,0.5041666666666667,0.5041666666666667,0.551219512195122,180
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6347150259067358,0.48936170212765956,0.48936170212765956,0.6347150259067358,0.8361774744027304,0.24598930481283424,0.24598930481283424,0.8361774744027304,0.5106382978723404,0.36528497409326427,0.36528497409326427,0.5106382978723404,0.16382252559726962,0.7540106951871658,0.60625,0.60625,0.551219512195122,180
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.4481865284974093,0.5957446808510638,0.5957446808510638,0.4481865284974093,0.8199052132701422,0.20817843866171004,0.20817843866171004,0.8199052132701422,0.40425531914893614,0.5518134715025906,0.5518134715025906,0.40425531914893614,0.18009478672985782,0.79182156133829,0.47708333333333336,0.47708333333333336,0.551219512195122,180
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5207253886010362,0.5425531914893617,0.5425531914893617,0.5207253886010362,0.8237704918032787,0.21610169491525424,0.21610169491525424,0.8237704918032787,0.4574468085106383,0.4792746113989637,0.4792746113989637,0.4574468085106383,0.1762295081967213,0.7838983050847458,0.525,0.525,0.551219512195122,180
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.4481865284974093,0.5957446808510638,0.5957446808510638,0.4481865284974093,0.8199052132701422,0.20817843866171004,0.20817843866171004,0.8199052132701422,0.40425531914893614,0.5518134715025906,0.5518134715025906,0.40425531914893614,0.18009478672985782,0.79182156133829,0.47708333333333336,0.47708333333333336,0.551219512195122,180
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5207253886010362,0.5425531914893617,0.5425531914893617,0.5207253886010362,0.8237704918032787,0.21610169491525424,0.21610169491525424,0.8237704918032787,0.4574468085106383,0.4792746113989637,0.4792746113989637,0.4574468085106383,0.1762295081967213,0.7838983050847458,0.525,0.525,0.551219512195122,180
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.4481865284974093,0.5957446808510638,0.5957446808510638,0.4481865284974093,0.8199052132701422,0.20817843866171004,0.20817843866171004,0.8199052132701422,0.40425531914893614,0.5518134715025906,0.5518134715025906,0.40425531914893614,0.18009478672985782,0.79182156133829,0.47708333333333336,0.47708333333333336,0.551219512195122,180
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5207253886010362,0.5425531914893617,0.5425531914893617,0.5207253886010362,0.8237704918032787,0.21610169491525424,0.21610169491525424,0.8237704918032787,0.4574468085106383,0.4792746113989637,0.4792746113989637,0.4574468085106383,0.1762295081967213,0.7838983050847458,0.525,0.525,0.551219512195122,180
5,30,distance,0xbfb8:0x0000:0xffff,0.4533678756476684,0.5957446808510638,0.5957446808510638,0.4533678756476684,0.8215962441314554,0.20973782771535582,0.20973782771535582,0.8215962441314554,0.40425531914893614,0.5466321243523317,0.5466321243523317,0.40425531914893614,0.1784037558685446,0.7902621722846442,0.48125,0.48125,0.551219512195122,180
5,30,uniform,0xbfb8:0x0000:0xffff,0.41968911917098445,0.6063829787234043,0.6063829787234043,0.41968911917098445,0.8140703517587939,0.20284697508896798,0.20284697508896798,0.8140703517587939,0.39361702127659576,0.5803108808290155,0.5803108808290155,0.39361702127659576,0.18592964824120603,0.797153024911032,0.45625,0.45625,0.551219512195122,180
5,50,distance,0xbfb8:0x0000:0xffff,0.4533678756476684,0.5957446808510638,0.5957446808510638,0.4533678756476684,0.8215962441314554,0.20973782771535582,0.20973782771535582,0.8215962441314554,0.40425531914893614,0.5466321243523317,0.5466321243523317,0.40425531914893614,0.1784037558685446,0.7902621722846442,0.48125,0.48125,0.551219512195122,180
5,50,uniform,0xbfb8:0x0000:0xffff,0.41968911917098445,0.6063829787234043,0.6063829787234043,0.41968911917098445,0.8140703517587939,0.20284697508896798,0.20284697508896798,0.8140703517587939,0.39361702127659576,0.5803108808290155,0.5803108808290155,0.39361702127659576,0.18592964824120603,0.797153024911032,0.45625,0.45625,0.551219512195122,180
5,100,distance,0xbfb8:0x0000:0xffff,0.4533678756476684,0.5957446808510638,0.5957446808510638,0.4533678756476684,0.8215962441314554,0.20973782771535582,0.20973782771535582,0.8215962441314554,0.40425531914893614,0.5466321243523317,0.5466321243523317,0.40425531914893614,0.1784037558685446,0.7902621722846442,0.48125,0.48125,0.551219512195122,180
5,100,uniform,0xbfb8:0x0000:0xffff,0.41968911917098445,0.6063829787234043,0.6063829787234043,0.41968911917098445,0.8140703517587939,0.20284697508896798,0.20284697508896798,0.8140703517587939,0.39361702127659576,0.5803108808290155,0.5803108808290155,0.39361702127659576,0.18592964824120603,0.797153024911032,0.45625,0.45625,0.551219512195122,180
10,30,distance,0xbfb8:0x0000:0xffff,0.4792746113989637,0.5851063829787234,0.5851063829787234,0.4792746113989637,0.8258928571428571,0.21484375,0.21484375,0.8258928571428571,0.4148936170212766,0.5207253886010362,0.5207253886010362,0.4148936170212766,0.17410714285714285,0.78515625,0.5,0.5,0.551219512195122,180
10,30,uniform,0xbfb8:0x0000:0xffff,0.6450777202072538,0.4574468085106383,0.4574468085106383,0.6450777202072538,0.83,0.2388888888888889,0.2388888888888889,0.83,0.5425531914893617,0.3549222797927461,0.3549222797927461,0.5425531914893617,0.17,0.7611111111111111,0.6083333333333333,0.6083333333333333,0.551219512195122,180
10,50,distance,0xbfb8:0x0000:0xffff,0.4792746113989637,0.5851063829787234,0.5851063829787234,0.4792746113989637,0.8258928571428571,0.21484375,0.21484375,0.8258928571428571,0.4148936170212766,0.5207253886010362,0.5207253886010362,0.4148936170212766,0.17410714285714285,0.78515625,0.5,0.5,0.551219512195122,180
10,50,uniform,0xbfb8:0x0000:0xffff,0.6450777202072538,0.4574468085106383,0.4574468085106383,0.6450777202072538,0.83,0.2388888888888889,0.2388888888888889,0.83,0.5425531914893617,0.3549222797927461,0.3549222797927461,0.5425531914893617,0.17,0.7611111111111111,0.6083333333333333,0.6083333333333333,0.551219512195122,180
10,100,distance,0xbfb8:0x0000:0xffff,0.4792746113989637,0.5851063829787234,0.5851063829787234,0.4792746113989637,0.8258928571428571,0.21484375,0.21484375,0.8258928571428571,0.4148936170212766,0.5207253886010362,0.5207253886010362,0.4148936170212766,0.17410714285714285,0.78515625,0.5,0.5,0.551219512195122,180
10,100,uniform,0xbfb8:0x0000:0xffff,0.6321243523316062,0.48936170212765956,0.48936170212765956,0.6321243523316062,0.8356164383561644,0.24468085106382978,0.24468085106382978,0.8356164383561644,0.5106382978723404,0.36787564766839376,0.36787564766839376,0.5106382978723404,0.1643835616438356,0.7553191489361702,0.6041666666666666,0.6041666666666666,0.551219512195122,180
20,30,distance,0xbfb8:0x0000:0xffff,0.44559585492227977,0.574468085106383,0.574468085106383,0.44559585492227977,0.8113207547169812,0.20149253731343283,0.20149253731343283,0.8113207547169812,0.425531914893617,0.5544041450777202,0.5544041450777202,0.425531914893617,0.18867924528301888,0.7985074626865671,0.4708333333333333,0.4708333333333333,0.551219512195122,180
20,30,uniform,0xbfb8:0x0000:0xffff,0.5181347150259067,0.5425531914893617,0.5425531914893617,0.5181347150259067,0.823045267489712,0.21518987341772153,0.21518987341772153,0.823045267489712,0.4574468085106383,0.48186528497409326,0.48186528497409326,0.4574468085106383,0.17695473251028807,0.7848101265822784,0.5229166666666667,0.5229166666666667,0.551219512195122,180
20,50,distance,0xbfb8:0x0000:0xffff,0.44559585492227977,0.574468085106383,0.574468085106383,0.44559585492227977,0.8113207547169812,0.20149253731343283,0.20149253731343283,0.8113207547169812,0.425531914893617,0.5544041450777202,0.5544041450777202,0.425531914893617,0.18867924528301888,0.7985074626865671,0.4708333333333333,0.4708333333333333,0.551219512195122,180
20,50,uniform,0xbfb8:0x0000:0xffff,0.5181347150259067,0.5425531914893617,0.5425531914893617,0.5181347150259067,0.823045267489712,0.21518987341772153,0.21518987341772153,0.823045267489712,0.4574468085106383,0.48186528497409326,0.48186528497409326,0.4574468085106383,0.17695473251028807,0.7848101265822784,0.5229166666666667,0.5229166666666667,0.551219512195122,180
20,100,distance,0xbfb8:0x0000:0xffff,0.44559585492227977,0.574468085106383,0.574468085106383,0.44559585492227977,0.8113207547169812,0.20149253731343283,0.20149253731343283,0.8113207547169812,0.425531914893617,0.5544041450777202,0.5544041450777202,0.425531914893617,0.18867924528301888,0.7985074626865671,0.4708333333333333,0.4708333333333333,0.551219512195122,180
20,100,uniform,0xbfb8:0x0000:0xffff,0.5181347150259067,0.5425531914893617,0.5425531914893617,0.5181347150259067,0.823045267489712,0.21518987341772153,0.21518987341772153,0.823045267489712,0.4574468085106383,0.48186528497409326,0.48186528497409326,0.4574468085106383,0.17695473251028807,0.7848101265822784,0.5229166666666667,0.5229166666666667,0.551219512195122,180
5,30,distance,0xab52:0x0000:0xffff,0.45595854922279794,0.6063829787234043,0.6063829787234043,0.45595854922279794,0.8262910798122066,0.21348314606741572,0.21348314606741572,0.8262910798122066,0.39361702127659576,0.5440414507772021,0.5440414507772021,0.39361702127659576,0.17370892018779344,0.7865168539325843,0.48541666666666666,0.48541666666666666,0.551219512195122,180
5,30,uniform,0xab52:0x0000:0xffff,0.41968911917098445,0.6063829787234043,0.6063829787234043,0.41968911917098445,0.8140703517587939,0.20284697508896798,0.20284697508896798,0.8140703517587939,0.39361702127659576,0.5803108808290155,0.5803108808290155,0.39361702127659576,0.18592964824120603,0.797153024911032,0.45625,0.45625,0.551219512195122,180
5,50,distance,0xab52:0x0000:0xffff,0.45595854922279794,0.6063829787234043,0.6063829787234043,0.45595854922279794,0.8262910798122066,0.21348314606741572,0.21348314606741572,0.8262910798122066,0.39361702127659576,0.5440414507772021,0.5440414507772021,0.39361702127659576,0.17370892018779344,0.7865168539325843,0.48541666666666666,0.48541666666666666,0.551219512195122,180
5,50,uniform,0xab52:0x0000:0xffff,0.41968911917098445,0.6063829787234043,0.6063829787234043,0.41968911917098445,0.8140703517587939,0.20284697508896798,0.20284697508896798,0.8140703517587939,0.39361702127659576,0.5803108808290155,0.5803108808290155,0.39361702127659576,0.18592964824120603,0.797153024911032,0.45625,0.45625,0.551219512195122,180
5,100,distance,0xab52:0x0000:0xffff,0.45595854922279794,0.6063829787234043,0.6063829787234043,0.45595854922279794,0.8262910798122066,0.21348314606741572,0.21348314606741572,0.8262910798122066,0.39361702127659576,0.5440414507772021,0.5440414507772021,0.39361702127659576,0.17370892018779344,0.7865168539325843,0.48541666666666666,0.48541666666666666,0.551219512195122,180
5,100,uniform,0xab52:0x0000:0xffff,0.41968911917098445,0.6063829787234043,0.6063829787234043,0.41968911917098445,0.8140703517587939,0.20284697508896798,0.20284697508896798,0.8140703517587939,0.39361702127659576,0.5803108808290155,0.5803108808290155,0.39361702127659576,0.18592964824120603,0.797153024911032,0.45625,0.45625,0.551219512195122,180
10,30,distance,0xab52:0x0000:0xffff,0.48186528497409326,0.5957446808510638,0.5957446808510638,0.48186528497409326,0.8303571428571429,0.21875,0.21875,0.8303571428571429,0.40425531914893614,0.5181347150259067,0.5181347150259067,0.40425531914893614,0.16964285714285715,0.78125,0.5041666666666667,0.5041666666666667,0.551219512195122,180
