n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,100,spherical,0xbfb8:0x0000:0xffff,0.9735449735449735,0.0,0.0,0.9735449735449735,0.6501766784452296,0.0,0.0,0.6501766784452296,1.0,0.026455026455026454,0.026455026455026454,1.0,0.3498233215547703,1.0,0.6388888888888888,0.6388888888888888,0.8292682926829268,300
2,200,full,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
2,200,tied,0xbfb8:0x0000:0xffff,0.9841269841269841,0.0,0.0,0.9841269841269841,0.6526315789473685,0.0,0.0,0.6526315789473685,1.0,0.015873015873015872,0.015873015873015872,1.0,0.3473684210526316,1.0,0.6458333333333334,0.6458333333333334,0.8292682926829268,300
2,200,diag,0xbfb8:0x0000:0xffff,0.5026455026455027,0.48484848484848486,0.48484848484848486,0.5026455026455027,0.6506849315068494,0.3380281690140845,0.3380281690140845,0.6506849315068494,0.5151515151515151,0.4973544973544973,0.4973544973544973,0.5151515151515151,0.3493150684931507,0.6619718309859155,0.4965277777777778,0.4965277777777778,0.8292682926829268,300
2,200,spherical,0xbfb8:0x0000:0xffff,0.5873015873015873,0.45454545454545453,0.45454545454545453,0.5873015873015873,0.6727272727272727,0.36585365853658536,0.36585365853658536,0.6727272727272727,0.5454545454545454,0.4126984126984127,0.4126984126984127,0.5454545454545454,0.32727272727272727,0.6341463414634146,0.5416666666666666,0.5416666666666666,0.8292682926829268,300
2,300,full,0xbfb8:0x0000:0xffff,0.8624338624338624,0.2222222222222222,0.2222222222222222,0.8624338624338624,0.6791666666666667,0.4583333333333333,0.4583333333333333,0.6791666666666667,0.7777777777777778,0.13756613756613756,0.13756613756613756,0.7777777777777778,0.32083333333333336,0.5416666666666666,0.6423611111111112,0.6423611111111112,0.8292682926829268,300
2,300,tied,0xbfb8:0x0000:0xffff,0.10052910052910052,0.9191919191919192,0.9191919191919192,0.10052910052910052,0.7037037037037037,0.3486590038314176,0.3486590038314176,0.7037037037037037,0.08080808080808081,0.8994708994708994,0.8994708994708994,0.08080808080808081,0.2962962962962963,0.6513409961685823,0.3819444444444444,0.3819444444444444,0.8292682926829268,300
2,300,diag,0xbfb8:0x0000:0xffff,0.9947089947089947,0.0,0.0,0.9947089947089947,0.6550522648083623,0.0,0.0,0.6550522648083623,1.0,0.005291005291005291,0.005291005291005291,1.0,0.34494773519163763,1.0,0.6527777777777778,0.6527777777777778,0.8292682926829268,300
2,300,spherical,0xbfb8:0x0000:0xffff,0.9735449735449735,0.0,0.0,0.9735449735449735,0.6501766784452296,0.0,0.0,0.6501766784452296,1.0,0.026455026455026454,0.026455026455026454,1.0,0.3498233215547703,1.0,0.6388888888888888,0.6388888888888888,0.8292682926829268,300
2,100,full,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
2,100,tied,0xab52:0x0000:0xffff,0.5079365079365079,0.494949494949495,0.494949494949495,0.5079365079365079,0.6575342465753424,0.34507042253521125,0.34507042253521125,0.6575342465753424,0.5050505050505051,0.49206349206349204,0.49206349206349204,0.5050505050505051,0.3424657534246575,0.6549295774647887,0.5034722222222222,0.5034722222222222,0.8292682926829268,300
2,100,diag,0xab52:0x0000:0xffff,0.9947089947089947,0.0,0.0,0.9947089947089947,0.6550522648083623,0.0,0.0,0.6550522648083623,1.0,0.005291005291005291,0.005291005291005291,1.0,0.34494773519163763,1.0,0.6527777777777778,0.6527777777777778,0.8292682926829268,300
2,100,spherical,0xab52:0x0000:0xffff,0.9735449735449735,0.0,0.0,0.9735449735449735,0.6501766784452296,0.0,0.0,0.6501766784452296,1.0,0.026455026455026454,0.026455026455026454,1.0,0.3498233215547703,1.0,0.6388888888888888,0.6388888888888888,0.8292682926829268,300
2,200,full,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
2,200,tied,0xab52:0x0000:0xffff,0.5079365079365079,0.494949494949495,0.494949494949495,0.5079365079365079,0.6575342465753424,0.34507042253521125,0.34507042253521125,0.6575342465753424,0.5050505050505051,0.49206349206349204,0.49206349206349204,0.5050505050505051,0.3424657534246575,0.6549295774647887,0.5034722222222222,0.5034722222222222,0.8292682926829268,300
2,200,diag,0xab52:0x0000:0xffff,0.6137566137566137,0.45454545454545453,0.45454545454545453,0.6137566137566137,0.6823529411764706,0.3813559322033898,0.3813559322033898,0.6823529411764706,0.5454545454545454,0.3862433862433862,0.3862433862433862,0.5454545454545454,0.3176470588235294,0.6186440677966102,0.5590277777777778,0.5590277777777778,0.8292682926829268,300
2,200,spherical,0xab52:0x0000:0xffff,0.9735449735449735,0.0,0.0,0.9735449735449735,0.6501766784452296,0.0,0.0,0.6501766784452296,1.0,0.026455026455026454,0.026455026455026454,1.0,0.3498233215547703,1.0,0.6388888888888888,0.6388888888888888,0.8292682926829268,300
2,300,full,0xab52:0x0000:0xffff,0.13756613756613756,0.7777777777777778,0.7777777777777778,0.13756613756613756,0.5416666666666666,0.32083333333333336,0.32083333333333336,0.5416666666666666,0.2222222222222222,0.8624338624338624,0.8624338624338624,0.2222222222222222,0.4583333333333333,0.6791666666666667,0.3576388888888889,0.3576388888888889,0.8292682926829268,300
2,300,tied,0xab52:0x0000:0xffff,0.49206349206349204,0.5050505050505051,0.5050505050505051,0.49206349206349204,0.6549295774647887,0.3424657534246575,0.3424657534246575,0.6549295774647887,0.494949494949495,0.5079365079365079,0.5079365079365079,0.494949494949495,0.34507042253521125,0.6575342465753424,0.4965277777777778,0.4965277777777778,0.8292682926829268,300
2,300,diag,0xab52:0x0000:0xffff,0.3862433862433862,0.5454545454545454,0.5454545454545454,0.3862433862433862,0.6186440677966102,0.3176470588235294,0.3176470588235294,0.6186440677966102,0.45454545454545453,0.6137566137566137,0.6137566137566137,0.45454545454545453,0.3813559322033898,0.6823529411764706,0.4409722222222222,0.4409722222222222,0.8292682926829268,300
2,300,spherical,0xab52:0x0000:0xffff,0.5873015873015873,0.45454545454545453,0.45454545454545453,0.5873015873015873,0.6727272727272727,0.36585365853658536,0.36585365853658536,0.6727272727272727,0.5454545454545454,0.4126984126984127,0.4126984126984127,0.5454545454545454,0.32727272727272727,0.6341463414634146,0.5416666666666666,0.5416666666666666,0.8292682926829268,300
2,100,full,0xab52,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
2,100,tied,0xab52,0.9735449735449735,0.0,0.0,0.9735449735449735,0.6501766784452296,0.0,0.0,0.6501766784452296,1.0,0.026455026455026454,0.026455026455026454,1.0,0.3498233215547703,1.0,0.6388888888888888,0.6388888888888888,0.8292682926829268,300
2,100,diag,0xab52,0.13227513227513227,0.7878787878787878,0.7878787878787878,0.13227513227513227,0.5434782608695652,0.32231404958677684,0.32231404958677684,0.5434782608695652,0.21212121212121213,0.8677248677248677,0.8677248677248677,0.21212121212121213,0.45652173913043476,0.6776859504132231,0.3576388888888889,0.3576388888888889,0.8292682926829268,300
2,100,spherical,0xab52,0.4126984126984127,0.5454545454545454,0.5454545454545454,0.4126984126984127,0.6341463414634146,0.32727272727272727,0.32727272727272727,0.6341463414634146,0.45454545454545453,0.5873015873015873,0.5873015873015873,0.45454545454545453,0.36585365853658536,0.6727272727272727,0.4583333333333333,0.4583333333333333,0.8292682926829268,300
2,200,full,0xab52,0.13756613756613756,0.7777777777777778,0.7777777777777778,0.13756613756613756,0.5416666666666666,0.32083333333333336,0.32083333333333336,0.5416666666666666,0.2222222222222222,0.8624338624338624,0.8624338624338624,0.2222222222222222,0.4583333333333333,0.6791666666666667,0.3576388888888889,0.3576388888888889,0.8292682926829268,300
2,200,tied,0xab52,0.9735449735449735,0.0,0.0,0.9735449735449735,0.6501766784452296,0.0,0.0,0.6501766784452296,1.0,0.026455026455026454,0.026455026455026454,1.0,0.3498233215547703,1.0,0.6388888888888888,0.6388888888888888,0.8292682926829268,300
2,200,diag,0xab52,0.8677248677248677,0.21212121212121213,0.21212121212121213,0.8677248677248677,0.6776859504132231,0.45652173913043476,0.45652173913043476,0.6776859504132231,0.7878787878787878,0.13227513227513227,0.13227513227513227,0.7878787878787878,0.32231404958677684,0.5434782608695652,0.6423611111111112,0.6423611111111112,0.8292682926829268,300
2,200,spherical,0xab52,0.9735449735449735,0.0,0.0,0.9735449735449735,0.6501766784452296,0.0,0.0,0.6501766784452296,1.0,0.026455026455026454,0.026455026455026454,1.0,0.3498233215547703,1.0,0.6388888888888888,0.6388888888888888,0.8292682926829268,300
2,300,full,0xab52,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
2,300,tied,0xab52,0.4708994708994709,0.5050505050505051,0.5050505050505051,0.4708994708994709,0.644927536231884,0.3333333333333333,0.3333333333333333,0.644927536231884,0.494949494949495,0.5291005291005291,0.5291005291005291,0.494949494949495,0.35507246376811596,0.6666666666666666,0.4826388888888889,0.4826388888888889,0.8292682926829268,300
2,300,diag,0xab52,0.9894179894179894,0.0,0.0,0.9894179894179894,0.6538461538461539,0.0,0.0,0.6538461538461539,1.0,0.010582010582010581,0.010582010582010581,1.0,0.34615384615384615,1.0,0.6493055555555556,0.6493055555555556,0.8292682926829268,300
2,300,spherical,0xab52,0.5873015873015873,0.45454545454545453,0.45454545454545453,0.5873015873015873,0.6727272727272727,0.36585365853658536,0.36585365853658536,0.6727272727272727,0.5454545454545454,0.4126984126984127,0.4126984126984127,0.5454545454545454,0.32727272727272727,0.6341463414634146,0.5416666666666666,0.5416666666666666,0.8292682926829268,300
2,100,full,0xbfb8,0.15343915343915343,0.7575757575757576,0.7575757575757576,0.15343915343915343,0.5471698113207547,0.3191489361702128,0.3191489361702128,0.5471698113207547,0.24242424242424243,0.8465608465608465,0.8465608465608465,0.24242424242424243,0.4528301886792453,0.6808510638297872,0.3611111111111111,0.3611111111111111,0.8292682926829268,300
2,100,tied,0xbfb8,0.9841269841269841,0.0,0.0,0.9841269841269841,0.6526315789473685,0.0,0.0,0.6526315789473685,1.0,0.015873015873015872,0.015873015873015872,1.0,0.3473684210526316,1.0,0.6458333333333334,0.6458333333333334,0.8292682926829268,300
2,100,diag,0xbfb8,0.9788359788359788,0.0,0.0,0.9788359788359788,0.6514084507042254,0.0,0.0,0.6514084507042254,1.0,0.021164021164021163,0.021164021164021163,1.0,0.3485915492957746,1.0,0.6423611111111112,0.6423611111111112,0.8292682926829268,300
2,100,spherical,0xbfb8,0.5873015873015873,0.45454545454545453,0.45454545454545453,0.5873015873015873,0.6727272727272727,0.36585365853658536,0.36585365853658536,0.6727272727272727,0.5454545454545454,0.4126984126984127,0.4126984126984127,0.5454545454545454,0.32727272727272727,0.6341463414634146,0.5416666666666666,0.5416666666666666,0.8292682926829268,300
2,200,full,0xbfb8,0.15343915343915343,0.7575757575757576,0.7575757575757576,0.15343915343915343,0.5471698113207547,0.3191489361702128,0.3191489361702128,0.5471698113207547,0.24242424242424243,0.8465608465608465,0.8465608465608465,0.24242424242424243,0.4528301886792453,0.6808510638297872,0.3611111111111111,0.3611111111111111,0.8292682926829268,300
2,200,tied,0xbfb8,0.015873015873015872,1.0,1.0,0.015873015873015872,1.0,0.3473684210526316,0.3473684210526316,1.0,0.0,0.9841269841269841,0.9841269841269841,0.0,0.0,0.6526315789473685,0.3541666666666667,0.3541666666666667,0.8292682926829268,300
2,200,diag,0xbfb8,0.8677248677248677,0.21212121212121213,0.21212121212121213,0.8677248677248677,0.6776859504132231,0.45652173913043476,0.45652173913043476,0.6776859504132231,0.7878787878787878,0.13227513227513227,0.13227513227513227,0.7878787878787878,0.32231404958677684,0.5434782608695652,0.6423611111111112,0.6423611111111112,0.8292682926829268,300
2,200,spherical,0xbfb8,0.5873015873015873,0.45454545454545453,0.45454545454545453,0.5873015873015873,0.6727272727272727,0.36585365853658536,0.36585365853658536,0.6727272727272727,0.5454545454545454,0.4126984126984127,0.4126984126984127,0.5454545454545454,0.32727272727272727,0.6341463414634146,0.5416666666666666,0.5416666666666666,0.8292682926829268,300
2,300,full,0xbfb8,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
2,300,tied,0xbfb8,0.9841269841269841,0.0,0.0,0.9841269841269841,0.6526315789473685,0.0,0.0,0.6526315789473685,1.0,0.015873015873015872,0.015873015873015872,1.0,0.3473684210526316,1.0,0.6458333333333334,0.6458333333333334,0.8292682926829268,300
2,300,diag,0xbfb8,0.9788359788359788,0.0,0.0,0.9788359788359788,0.6514084507042254,0.0,0.0,0.6514084507042254,1.0,0.021164021164021163,0.021164021164021163,1.0,0.3485915492957746,1.0,0.6423611111111112,0.6423611111111112,0.8292682926829268,300
2,300,spherical,0xbfb8,0.4126984126984127,0.5454545454545454,0.5454545454545454,0.4126984126984127,0.6341463414634146,0.32727272727272727,0.32727272727272727,0.6341463414634146,0.45454545454545453,0.5873015873015873,0.5873015873015873,0.45454545454545453,0.36585365853658536,0.6727272727272727,0.4583333333333333,0.4583333333333333,0.8292682926829268,300
