n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,100,spherical,0xab52,0.21663778162911612,0.7622377622377622,0.7622377622377622,0.21663778162911612,0.7861635220125787,0.19429590017825313,0.19429590017825313,0.7861635220125787,0.23776223776223776,0.7833622183708839,0.7833622183708839,0.23776223776223776,0.2138364779874214,0.8057040998217468,0.325,0.325,0.5422077922077922,120
2,200,full,0xab52,0.7833622183708839,0.34265734265734266,0.34265734265734266,0.7833622183708839,0.8278388278388278,0.28160919540229884,0.28160919540229884,0.8278388278388278,0.6573426573426573,0.21663778162911612,0.21663778162911612,0.6573426573426573,0.17216117216117216,0.7183908045977011,0.6958333333333333,0.6958333333333333,0.5422077922077922,120
2,200,tied,0xab52,0.8076256499133448,0.1958041958041958,0.1958041958041958,0.8076256499133448,0.802065404475043,0.2014388489208633,0.2014388489208633,0.802065404475043,0.8041958041958042,0.1923743500866551,0.1923743500866551,0.8041958041958042,0.19793459552495696,0.7985611510791367,0.6861111111111111,0.6861111111111111,0.5422077922077922,120
2,200,diag,0xab52,0.7937608318890814,0.23776223776223776,0.23776223776223776,0.7937608318890814,0.8077601410934744,0.2222222222222222,0.2222222222222222,0.8077601410934744,0.7622377622377622,0.20623916811091855,0.20623916811091855,0.7622377622377622,0.19223985890652556,0.7777777777777778,0.6833333333333333,0.6833333333333333,0.5422077922077922,120
2,200,spherical,0xab52,0.21663778162911612,0.7622377622377622,0.7622377622377622,0.21663778162911612,0.7861635220125787,0.19429590017825313,0.19429590017825313,0.7861635220125787,0.23776223776223776,0.7833622183708839,0.7833622183708839,0.23776223776223776,0.2138364779874214,0.8057040998217468,0.325,0.325,0.5422077922077922,120
2,300,full,0xab52,0.21663778162911612,0.6573426573426573,0.6573426573426573,0.21663778162911612,0.7183908045977011,0.17216117216117216,0.17216117216117216,0.7183908045977011,0.34265734265734266,0.7833622183708839,0.7833622183708839,0.34265734265734266,0.28160919540229884,0.8278388278388278,0.30416666666666664,0.30416666666666664,0.5422077922077922,120
2,300,tied,0xab52,0.1923743500866551,0.8041958041958042,0.8041958041958042,0.1923743500866551,0.7985611510791367,0.19793459552495696,0.19793459552495696,0.7985611510791367,0.1958041958041958,0.8076256499133448,0.8076256499133448,0.1958041958041958,0.2014388489208633,0.802065404475043,0.3138888888888889,0.3138888888888889,0.5422077922077922,120
2,300,diag,0xab52,0.7937608318890814,0.23776223776223776,0.23776223776223776,0.7937608318890814,0.8077601410934744,0.2222222222222222,0.2222222222222222,0.8077601410934744,0.7622377622377622,0.20623916811091855,0.20623916811091855,0.7622377622377622,0.19223985890652556,0.7777777777777778,0.6833333333333333,0.6833333333333333,0.5422077922077922,120
2,300,spherical,0xab52,0.7833622183708839,0.23776223776223776,0.23776223776223776,0.7833622183708839,0.8057040998217468,0.2138364779874214,0.2138364779874214,0.8057040998217468,0.7622377622377622,0.21663778162911612,0.21663778162911612,0.7622377622377622,0.19429590017825313,0.7861635220125787,0.675,0.675,0.5422077922077922,120
2,100,full,0xbfb8,0.6412478336221837,0.4195804195804196,0.4195804195804196,0.6412478336221837,0.8167770419426048,0.2247191011235955,0.2247191011235955,0.8167770419426048,0.5804195804195804,0.3587521663778163,0.3587521663778163,0.5804195804195804,0.18322295805739514,0.7752808988764045,0.5972222222222222,0.5972222222222222,0.5422077922077922,120
2,100,tied,0xbfb8,0.9410745233968805,0.1048951048951049,0.1048951048951049,0.9410745233968805,0.8092399403874814,0.30612244897959184,0.30612244897959184,0.8092399403874814,0.8951048951048951,0.058925476603119586,0.058925476603119586,0.8951048951048951,0.19076005961251863,0.6938775510204082,0.775,0.775,0.5422077922077922,120
2,100,diag,0xbfb8,0.6984402079722704,0.26573426573426573,0.26573426573426573,0.6984402079722704,0.7933070866141733,0.1792452830188679,0.1792452830188679,0.7933070866141733,0.7342657342657343,0.30155979202772965,0.30155979202772965,0.7342657342657343,0.20669291338582677,0.8207547169811321,0.6125,0.6125,0.5422077922077922,120
2,100,spherical,0xbfb8,0.21663778162911612,0.7622377622377622,0.7622377622377622,0.21663778162911612,0.7861635220125787,0.19429590017825313,0.19429590017825313,0.7861635220125787,0.23776223776223776,0.7833622183708839,0.7833622183708839,0.23776223776223776,0.2138364779874214,0.8057040998217468,0.325,0.325,0.5422077922077922,120
2,200,full,0xbfb8,0.3587521663778163,0.5804195804195804,0.5804195804195804,0.3587521663778163,0.7752808988764045,0.18322295805739514,0.18322295805739514,0.7752808988764045,0.4195804195804196,0.6412478336221837,0.6412478336221837,0.4195804195804196,0.2247191011235955,0.8167770419426048,0.4027777777777778,0.4027777777777778,0.5422077922077922,120
2,200,tied,0xbfb8,0.058925476603119586,0.8951048951048951,0.8951048951048951,0.058925476603119586,0.6938775510204082,0.19076005961251863,0.19076005961251863,0.6938775510204082,0.1048951048951049,0.9410745233968805,0.9410745233968805,0.1048951048951049,0.30612244897959184,0.8092399403874814,0.225,0.225,0.5422077922077922,120
2,200,diag,0xbfb8,0.6984402079722704,0.26573426573426573,0.26573426573426573,0.6984402079722704,0.7933070866141733,0.1792452830188679,0.1792452830188679,0.7933070866141733,0.7342657342657343,0.30155979202772965,0.30155979202772965,0.7342657342657343,0.20669291338582677,0.8207547169811321,0.6125,0.6125,0.5422077922077922,120
2,200,spherical,0xbfb8,0.21663778162911612,0.7622377622377622,0.7622377622377622,0.21663778162911612,0.7861635220125787,0.19429590017825313,0.19429590017825313,0.7861635220125787,0.23776223776223776,0.7833622183708839,0.7833622183708839,0.23776223776223776,0.2138364779874214,0.8057040998217468,0.325,0.325,0.5422077922077922,120
2,300,full,0xbfb8,0.3587521663778163,0.5804195804195804,0.5804195804195804,0.3587521663778163,0.7752808988764045,0.18322295805739514,0.18322295805739514,0.7752808988764045,0.4195804195804196,0.6412478336221837,0.6412478336221837,0.4195804195804196,0.2247191011235955,0.8167770419426048,0.4027777777777778,0.4027777777777778,0.5422077922077922,120
2,300,tied,0xbfb8,0.058925476603119586,0.8951048951048951,0.8951048951048951,0.058925476603119586,0.6938775510204082,0.19076005961251863,0.19076005961251863,0.6938775510204082,0.1048951048951049,0.9410745233968805,0.9410745233968805,0.1048951048951049,0.30612244897959184,0.8092399403874814,0.225,0.225,0.5422077922077922,120
2,300,diag,0xbfb8,0.30155979202772965,0.7342657342657343,0.7342657342657343,0.30155979202772965,0.8207547169811321,0.20669291338582677,0.20669291338582677,0.8207547169811321,0.26573426573426573,0.6984402079722704,0.6984402079722704,0.26573426573426573,0.1792452830188679,0.7933070866141733,0.3875,0.3875,0.5422077922077922,120
2,300,spherical,0xbfb8,0.7833622183708839,0.23776223776223776,0.23776223776223776,0.7833622183708839,0.8057040998217468,0.2138364779874214,0.2138364779874214,0.8057040998217468,0.7622377622377622,0.21663778162911612,0.21663778162911612,0.7622377622377622,0.19429590017825313,0.7861635220125787,0.675,0.675,0.5422077922077922,120
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.4831168831168831,0.45263157894736844,0.45263157894736844,0.4831168831168831,0.7815126050420168,0.17768595041322313,0.17768595041322313,0.7815126050420168,0.5473684210526316,0.5168831168831168,0.5168831168831168,0.5473684210526316,0.2184873949579832,0.8223140495867769,0.47708333333333336,0.47708333333333336,0.551219512195122,180
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.2883116883116883,0.7157894736842105,0.7157894736842105,0.2883116883116883,0.8043478260869565,0.19883040935672514,0.19883040935672514,0.8043478260869565,0.28421052631578947,0.7116883116883117,0.7116883116883117,0.28421052631578947,0.1956521739130435,0.8011695906432749,0.3729166666666667,0.3729166666666667,0.551219512195122,180
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.34285714285714286,0.631578947368421,0.631578947368421,0.34285714285714286,0.7904191616766467,0.19169329073482427,0.19169329073482427,0.7904191616766467,0.3684210526315789,0.6571428571428571,0.6571428571428571,0.3684210526315789,0.20958083832335328,0.8083067092651757,0.4,0.4,0.551219512195122,180
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5142857142857142,0.5263157894736842,0.5263157894736842,0.5142857142857142,0.8148148148148148,0.2109704641350211,0.2109704641350211,0.8148148148148148,0.47368421052631576,0.4857142857142857,0.4857142857142857,0.47368421052631576,0.18518518518518517,0.7890295358649789,0.5166666666666667,0.5166666666666667,0.551219512195122,180
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.5168831168831168,0.5473684210526316,0.5473684210526316,0.5168831168831168,0.8223140495867769,0.2184873949579832,0.2184873949579832,0.8223140495867769,0.45263157894736844,0.4831168831168831,0.4831168831168831,0.45263157894736844,0.17768595041322313,0.7815126050420168,0.5229166666666667,0.5229166666666667,0.551219512195122,180
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.2883116883116883,0.7157894736842105,0.7157894736842105,0.2883116883116883,0.8043478260869565,0.19883040935672514,0.19883040935672514,0.8043478260869565,0.28421052631578947,0.7116883116883117,0.7116883116883117,0.28421052631578947,0.1956521739130435,0.8011695906432749,0.3729166666666667,0.3729166666666667,0.551219512195122,180
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.6571428571428571,0.3684210526315789,0.3684210526315789,0.6571428571428571,0.8083067092651757,0.20958083832335328,0.20958083832335328,0.8083067092651757,0.631578947368421,0.34285714285714286,0.34285714285714286,0.631578947368421,0.19169329073482427,0.7904191616766467,0.6,0.6,0.551219512195122,180
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5142857142857142,0.5263157894736842,0.5263157894736842,0.5142857142857142,0.8148148148148148,0.2109704641350211,0.2109704641350211,0.8148148148148148,0.47368421052631576,0.4857142857142857,0.4857142857142857,0.47368421052631576,0.18518518518518517,0.7890295358649789,0.5166666666666667,0.5166666666666667,0.551219512195122,180
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.5168831168831168,0.5473684210526316,0.5473684210526316,0.5168831168831168,0.8223140495867769,0.2184873949579832,0.2184873949579832,0.8223140495867769,0.45263157894736844,0.4831168831168831,0.4831168831168831,0.45263157894736844,0.17768595041322313,0.7815126050420168,0.5229166666666667,0.5229166666666667,0.551219512195122,180
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.2883116883116883,0.7157894736842105,0.7157894736842105,0.2883116883116883,0.8043478260869565,0.19883040935672514,0.19883040935672514,0.8043478260869565,0.28421052631578947,0.7116883116883117,0.7116883116883117,0.28421052631578947,0.1956521739130435,0.8011695906432749,0.3729166666666667,0.3729166666666667,0.551219512195122,180
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.6571428571428571,0.3684210526315789,0.3684210526315789,0.6571428571428571,0.8083067092651757,0.20958083832335328,0.20958083832335328,0.8083067092651757,0.631578947368421,0.34285714285714286,0.34285714285714286,0.631578947368421,0.19169329073482427,0.7904191616766467,0.6,0.6,0.551219512195122,180
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.4857142857142857,0.47368421052631576,0.47368421052631576,0.4857142857142857,0.7890295358649789,0.18518518518518517,0.18518518518518517,0.7890295358649789,0.5263157894736842,0.5142857142857142,0.5142857142857142,0.5263157894736842,0.2109704641350211,0.8148148148148148,0.48333333333333334,0.48333333333333334,0.551219512195122,180
2,100,full,0xbfb8:0x0000:0xffff,0.8415584415584415,0.2736842105263158,0.2736842105263158,0.8415584415584415,0.8244274809160306,0.2988505747126437,0.2988505747126437,0.8244274809160306,0.7263157894736842,0.15844155844155844,0.15844155844155844,0.7263157894736842,0.17557251908396945,0.7011494252873564,0.7291666666666666,0.7291666666666666,0.551219512195122,180
2,100,tied,0xbfb8:0x0000:0xffff,0.9532467532467532,0.06315789473684211,0.06315789473684211,0.9532467532467532,0.8048245614035088,0.25,0.25,0.8048245614035088,0.9368421052631579,0.046753246753246755,0.046753246753246755,0.9368421052631579,0.19517543859649122,0.75,0.7770833333333333,0.7770833333333333,0.551219512195122,180
2,100,diag,0xbfb8:0x0000:0xffff,0.522077922077922,0.5157894736842106,0.5157894736842106,0.522077922077922,0.8137651821862348,0.21030042918454936,0.21030042918454936,0.8137651821862348,0.4842105263157895,0.4779220779220779,0.4779220779220779,0.4842105263157895,0.1862348178137652,0.7896995708154506,0.5208333333333334,0.5208333333333334,0.551219512195122,180
2,100,spherical,0xbfb8:0x0000:0xffff,0.4857142857142857,0.47368421052631576,0.47368421052631576,0.4857142857142857,0.7890295358649789,0.18518518518518517,0.18518518518518517,0.7890295358649789,0.5263157894736842,0.5142857142857142,0.5142857142857142,0.5263157894736842,0.2109704641350211,0.8148148148148148,0.48333333333333334,0.48333333333333334,0.551219512195122,180
2,200,full,0xbfb8:0x0000:0xffff,0.8415584415584415,0.2736842105263158,0.2736842105263158,0.8415584415584415,0.8244274809160306,0.2988505747126437,0.2988505747126437,0.8244274809160306,0.7263157894736842,0.15844155844155844,0.15844155844155844,0.7263157894736842,0.17557251908396945,0.7011494252873564,0.7291666666666666,0.7291666666666666,0.551219512195122,180
2,200,tied,0xbfb8:0x0000:0xffff,0.046753246753246755,0.9368421052631579,0.9368421052631579,0.046753246753246755,0.75,0.19517543859649122,0.19517543859649122,0.75,0.06315789473684211,0.9532467532467532,0.9532467532467532,0.06315789473684211,0.25,0.8048245614035088,0.22291666666666668,0.22291666666666668,0.551219512195122,180
2,200,diag,0xbfb8:0x0000:0xffff,0.4779220779220779,0.4842105263157895,0.4842105263157895,0.4779220779220779,0.7896995708154506,0.1862348178137652,0.1862348178137652,0.7896995708154506,0.5157894736842106,0.522077922077922,0.522077922077922,0.5157894736842106,0.21030042918454936,0.8137651821862348,0.4791666666666667,0.4791666666666667,0.551219512195122,180
2,200,spherical,0xbfb8:0x0000:0xffff,0.5142857142857142,0.5263157894736842,0.5263157894736842,0.5142857142857142,0.8148148148148148,0.2109704641350211,0.2109704641350211,0.8148148148148148,0.47368421052631576,0.4857142857142857,0.4857142857142857,0.47368421052631576,0.18518518518518517,0.7890295358649789,0.5166666666666667,0.5166666666666667,0.551219512195122,180
2,300,full,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.8020833333333334,nan,nan,0.8020833333333334,1.0,0.0,0.0,1.0,0.19791666666666666,nan,0.8020833333333334,0.8020833333333334,0.551219512195122,180
2,300,tied,0xbfb8:0x0000:0xffff,0.9532467532467532,0.06315789473684211,0.06315789473684211,0.9532467532467532,0.8048245614035088,0.25,0.25,0.8048245614035088,0.9368421052631579,0.046753246753246755,0.046753246753246755,0.9368421052631579,0.19517543859649122,0.75,0.7770833333333333,0.7770833333333333,0.551219512195122,180
2,300,diag,0xbfb8:0x0000:0xffff,0.522077922077922,0.5157894736842106,0.5157894736842106,0.522077922077922,0.8137651821862348,0.21030042918454936,0.21030042918454936,0.8137651821862348,0.4842105263157895,0.4779220779220779,0.4779220779220779,0.4842105263157895,0.1862348178137652,0.7896995708154506,0.5208333333333334,0.5208333333333334,0.551219512195122,180
2,300,spherical,0xbfb8:0x0000:0xffff,0.4857142857142857,0.47368421052631576,0.47368421052631576,0.4857142857142857,0.7890295358649789,0.18518518518518517,0.18518518518518517,0.7890295358649789,0.5263157894736842,0.5142857142857142,0.5142857142857142,0.5263157894736842,0.2109704641350211,0.8148148148148148,0.48333333333333334,0.48333333333333334,0.551219512195122,180
2,100,full,0xab52:0x0000:0xffff,0.625974025974026,0.4421052631578947,0.4421052631578947,0.625974025974026,0.8197278911564626,0.22580645161290322,0.22580645161290322,0.8197278911564626,0.5578947368421052,0.37402597402597404,0.37402597402597404,0.5578947368421052,0.18027210884353742,0.7741935483870968,0.5895833333333333,0.5895833333333333,0.551219512195122,180
2,100,tied,0xab52:0x0000:0xffff,1.0,0.031578947368421054,0.031578947368421054,1.0,0.8071278825995807,1.0,1.0,0.8071278825995807,0.968421052631579,0.0,0.0,0.968421052631579,0.1928721174004193,0.0,0.8083333333333333,0.8083333333333333,0.551219512195122,180
2,100,diag,0xab52:0x0000:0xffff,0.6649350649350649,0.35789473684210527,0.35789473684210527,0.6649350649350649,0.807570977917981,0.2085889570552147,0.2085889570552147,0.807570977917981,0.6421052631578947,0.33506493506493507,0.33506493506493507,0.6421052631578947,0.19242902208201892,0.7914110429447853,0.6041666666666666,0.6041666666666666,0.551219512195122,180
2,100,spherical,0xab52:0x0000:0xffff,0.5142857142857142,0.5263157894736842,0.5263157894736842,0.5142857142857142,0.8148148148148148,0.2109704641350211,0.2109704641350211,0.8148148148148148,0.47368421052631576,0.4857142857142857,0.4857142857142857,0.47368421052631576,0.18518518518518517,0.7890295358649789,0.5166666666666667,0.5166666666666667,0.551219512195122,180
2,200,full,0xab52:0x0000:0xffff,0.625974025974026,0.4421052631578947,0.4421052631578947,0.625974025974026,0.8197278911564626,0.22580645161290322,0.22580645161290322,0.8197278911564626,0.5578947368421052,0.37402597402597404,0.37402597402597404,0.5578947368421052,0.18027210884353742,0.7741935483870968,0.5895833333333333,0.5895833333333333,0.551219512195122,180
2,200,tied,0xab52:0x0000:0xffff,0.2883116883116883,0.7157894736842105,0.7157894736842105,0.2883116883116883,0.8043478260869565,0.19883040935672514,0.19883040935672514,0.8043478260869565,0.28421052631578947,0.7116883116883117,0.7116883116883117,0.28421052631578947,0.1956521739130435,0.8011695906432749,0.3729166666666667,0.3729166666666667,0.551219512195122,180
