n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
3,100,spherical,0xab52:0x0000:0xffff,0.7835951134380453,0.0,0.2446043165467626,0.272108843537415,0.9929775280898876,0.7848537005163512,0.8075539568345323,0.0,0.2138364779874214,0.24390243902439024,0.9888111888111888,0.8128342245989305,0.7278911564625851,0.007022471910112359,0.21514629948364888,0.2164048865619546,1.0,0.7553956834532374,0.19244604316546762,1.0,0.7861635220125787,0.6791666666666667,0.9819444444444444,0.6805555555555556,0.5487012987012987,120
3,200,full,0xab52:0x0000:0xffff,0.6561954624781849,0.375,0.0,0.42857142857142855,0.6390449438202247,1.0,0.8173913043478261,0.011538461538461539,nan,0.2423076923076923,0.9891304347826086,0.8069444444444445,0.5714285714285714,0.3609550561797753,0.0,0.343804537521815,0.625,1.0,0.1826086956521739,0.9884615384615385,nan,0.6097222222222223,0.6361111111111111,0.8069444444444445,0.5487012987012987,120
3,200,tied,0xab52:0x0000:0xffff,0.193717277486911,1.0,0.02877697841726619,0.8163265306122449,0.20084269662921347,0.9982788296041308,0.8043478260869565,0.01386481802426343,0.8,0.20618556701030927,1.0,0.8111888111888111,0.1836734693877551,0.7991573033707865,0.0017211703958691911,0.806282722513089,0.0,0.9712230215827338,0.1956521739130435,0.9861351819757366,0.2,0.32083333333333336,0.20972222222222223,0.8111111111111111,0.5487012987012987,120
3,200,diag,0xab52:0x0000:0xffff,0.08202443280977312,0.75,0.3597122302158273,0.9047619047619048,0.3553370786516854,0.7521514629948365,0.7704918032786885,0.012903225806451613,0.25773195876288657,0.20182094081942337,0.9921568627450981,0.8307984790874525,0.09523809523809523,0.6446629213483146,0.24784853700516352,0.9179755671902269,0.25,0.6402877697841727,0.22950819672131148,0.9870967741935484,0.7422680412371134,0.25,0.3597222222222222,0.6763888888888889,0.5487012987012987,120
3,200,spherical,0xab52:0x0000:0xffff,0.18324607329842932,0.25,0.49640287769784175,0.8027210884353742,0.7598314606741573,0.4079173838209983,0.7835820895522388,0.011560693641618497,0.16707021791767554,0.20136518771331058,0.9890310786106032,0.7719869706840391,0.19727891156462585,0.2401685393258427,0.5920826161790017,0.8167539267015707,0.75,0.5035971223021583,0.21641791044776118,0.9884393063583815,0.8329297820823245,0.30972222222222223,0.7541666666666667,0.425,0.5487012987012987,120
3,300,full,0xab52:0x0000:0xffff,0.38394415357766143,0.0,0.381294964028777,0.5374149659863946,0.8946629213483146,0.47676419965576594,0.7638888888888888,0.0,0.1484593837535014,0.18287037037037038,0.9875968992248062,0.7630853994490359,0.46258503401360546,0.10533707865168539,0.5232358003442341,0.6160558464223386,1.0,0.6187050359712231,0.2361111111111111,1.0,0.8515406162464986,0.4152777777777778,0.8847222222222222,0.4583333333333333,0.5487012987012987,120
3,300,tied,0xab52:0x0000:0xffff,0.8045375218150087,0.0,0.19424460431654678,0.2108843537414966,0.9929775280898876,0.8089500860585198,0.7989601386481803,0.0,0.1956521739130435,0.21678321678321677,0.9888111888111888,0.8075601374570447,0.7891156462585034,0.007022471910112359,0.19104991394148021,0.19546247818499127,1.0,0.8057553956834532,0.20103986135181975,1.0,0.8043478260869565,0.6833333333333333,0.9819444444444444,0.6902777777777778,0.5487012987012987,120
3,300,diag,0xab52:0x0000:0xffff,0.7643979057591623,0.0,0.02877697841726619,0.3129251700680272,0.7514044943820225,1.0,0.8126159554730983,0.0,1.0,0.2541436464088398,0.9852670349907919,0.8114525139664804,0.6870748299319728,0.24859550561797752,0.0,0.2356020942408377,1.0,0.9712230215827338,0.18738404452690166,1.0,0.0,0.6722222222222223,0.7430555555555556,0.8125,0.5487012987012987,120
3,300,spherical,0xab52:0x0000:0xffff,0.7835951134380453,0.25,0.02877697841726619,0.272108843537415,0.7794943820224719,0.9982788296041308,0.8075539568345323,0.012578616352201259,0.8,0.24390243902439024,0.9893048128342246,0.8111888111888111,0.7278911564625851,0.2205056179775281,0.0017211703958691911,0.2164048865619546,0.75,0.9712230215827338,0.19244604316546762,0.9874213836477987,0.2,0.6791666666666667,0.7736111111111111,0.8111111111111111,0.5487012987012987,120
3,100,full,0xab52,0.41361256544502617,0.375,0.2158273381294964,0.54421768707483,0.6952247191011236,0.7142857142857143,0.7796052631578947,0.013636363636363636,0.15306122448979592,0.19230769230769232,0.99,0.7919847328244275,0.4557823129251701,0.3047752808988764,0.2857142857142857,0.5863874345549738,0.625,0.7841726618705036,0.22039473684210525,0.9863636363636363,0.8469387755102041,0.44027777777777777,0.6916666666666667,0.6180555555555556,0.5487012987012987,120
3,100,tied,0xab52,0.8027923211169284,0.0,0.02877697841726619,0.2108843537414966,0.8061797752808989,0.9965576592082617,0.7986111111111112,0.0,0.6666666666666666,0.2152777777777778,0.9862542955326461,0.8109243697478992,0.7891156462585034,0.19382022471910113,0.0034423407917383822,0.19720767888307156,1.0,0.9712230215827338,0.2013888888888889,1.0,0.3333333333333333,0.6819444444444445,0.7972222222222223,0.8097222222222222,0.5487012987012987,120
3,100,diag,0xab52,0.7958115183246073,0.0,0.07194244604316546,0.23129251700680273,0.8623595505617978,0.9259896729776248,0.8014059753954306,0.0,0.18867924528301888,0.2251655629139073,0.9871382636655949,0.8065967016491754,0.7687074829931972,0.13764044943820225,0.07401032702237521,0.20418848167539266,1.0,0.9280575539568345,0.19859402460456943,1.0,0.8113207547169812,0.6805555555555556,0.8527777777777777,0.7611111111111111,0.5487012987012987,120
3,100,spherical,0xab52,0.2111692844677138,0.75,0.02877697841726619,0.7551020408163265,0.2247191011235955,0.9982788296041308,0.7707006369426752,0.010752688172043012,0.8,0.19715808170515098,0.9876543209876543,0.8111888111888111,0.24489795918367346,0.7752808988764045,0.0017211703958691911,0.7888307155322862,0.25,0.9712230215827338,0.22929936305732485,0.989247311827957,0.2,0.32222222222222224,0.23055555555555557,0.8111111111111111,0.5487012987012987,120
3,200,full,0xab52,0.41361256544502617,0.375,0.2158273381294964,0.54421768707483,0.6952247191011236,0.7142857142857143,0.7796052631578947,0.013636363636363636,0.15306122448979592,0.19230769230769232,0.99,0.7919847328244275,0.4557823129251701,0.3047752808988764,0.2857142857142857,0.5863874345549738,0.625,0.7841726618705036,0.22039473684210525,0.9863636363636363,0.8469387755102041,0.44027777777777777,0.6916666666666667,0.6180555555555556,0.5487012987012987,120
3,200,tied,0xab52,0.193717277486911,0.0,0.7769784172661871,0.8163265306122449,0.9915730337078652,0.1944922547332186,0.8043478260869565,0.0,0.1875,0.20618556701030927,0.988795518207283,0.7847222222222222,0.1836734693877551,0.008426966292134831,0.8055077452667814,0.806282722513089,1.0,0.22302158273381295,0.1956521739130435,1.0,0.8125,0.32083333333333336,0.9805555555555555,0.30694444444444446,0.5487012987012987,120
3,200,diag,0xab52,0.794066317626527,0.0,0.02877697841726619,0.23809523809523808,0.7907303370786517,1.0,0.8024691358024691,0.0,1.0,0.22875816993464052,0.9859894921190894,0.8114525139664804,0.7619047619047619,0.20926966292134833,0.0,0.20593368237347295,1.0,0.9712230215827338,0.19753086419753085,1.0,0.0,0.6805555555555556,0.7819444444444444,0.8125,0.5487012987012987,120
3,200,spherical,0xab52,0.5916230366492147,0.125,0.302158273381295,0.4965986394557823,0.8132022471910112,0.774526678141136,0.8208232445520581,0.007462686567164179,0.24277456647398843,0.23778501628664495,0.9880546075085325,0.8226691042047533,0.5034013605442177,0.18679775280898878,0.22547332185886404,0.4083769633507853,0.875,0.697841726618705,0.1791767554479419,0.9925373134328358,0.7572254335260116,0.5722222222222222,0.8055555555555556,0.6833333333333333,0.5487012987012987,120
3,300,full,0xab52,0.41361256544502617,0.125,0.3381294964028777,0.54421768707483,0.7275280898876404,0.7005163511187608,0.7796052631578947,0.005128205128205128,0.21266968325791855,0.19230769230769232,0.9866666666666667,0.8156312625250501,0.4557823129251701,0.27247191011235955,0.29948364888123924,0.5863874345549738,0.875,0.6618705035971223,0.22039473684210525,0.9948717948717949,0.7873303167420814,0.44027777777777777,0.7208333333333333,0.6305555555555555,0.5487012987012987,120
3,300,tied,0xab52,0.8027923211169284,0.0,0.19424460431654678,0.2108843537414966,0.9915730337078652,0.8089500860585198,0.7986111111111112,0.0,0.1956521739130435,0.2152777777777778,0.988795518207283,0.8075601374570447,0.7891156462585034,0.008426966292134831,0.19104991394148021,0.19720767888307156,1.0,0.8057553956834532,0.2013888888888889,1.0,0.8043478260869565,0.6819444444444445,0.9805555555555555,0.6902777777777778,0.5487012987012987,120
3,300,diag,0xab52,0.7958115183246073,0.0,0.07194244604316546,0.23129251700680273,0.8623595505617978,0.9259896729776248,0.8014059753954306,0.0,0.18867924528301888,0.2251655629139073,0.9871382636655949,0.8065967016491754,0.7687074829931972,0.13764044943820225,0.07401032702237521,0.20418848167539266,1.0,0.9280575539568345,0.19859402460456943,1.0,0.8113207547169812,0.6805555555555556,0.8527777777777777,0.7611111111111111,0.5487012987012987,120
3,300,spherical,0xab52,0.225130890052356,0.125,0.49640287769784175,0.7006802721088435,0.8132022471910112,0.4079173838209983,0.7456647398843931,0.007462686567164179,0.16707021791767554,0.1882998171846435,0.9880546075085325,0.7719869706840391,0.29931972789115646,0.18679775280898878,0.5920826161790017,0.774869109947644,0.875,0.5035971223021583,0.2543352601156069,0.9925373134328358,0.8329297820823245,0.32222222222222224,0.8055555555555556,0.425,0.5487012987012987,120
3,100,full,0xbfb8,0.06631762652705062,0.375,0.460431654676259,0.8979591836734694,0.6587078651685393,0.3855421686746988,0.7169811320754716,0.012195121951219513,0.15201900237529692,0.19790104947526238,0.989451476793249,0.7491638795986622,0.10204081632653061,0.34129213483146065,0.6144578313253012,0.9336823734729494,0.625,0.539568345323741,0.2830188679245283,0.9878048780487805,0.8479809976247031,0.2361111111111111,0.6555555555555556,0.4,0.5487012987012987,120
3,100,tied,0xbfb8,0.48342059336823734,0.25,0.30935251798561153,0.5782312925170068,0.8356741573033708,0.6230636833046471,0.8171091445427728,0.01680672268907563,0.16412213740458015,0.2230971128608924,0.9900166389351082,0.7903930131004366,0.4217687074829932,0.16432584269662923,0.3769363166953528,0.5165794066317626,0.75,0.6906474820143885,0.18289085545722714,0.9831932773109243,0.8358778625954199,0.5027777777777778,0.8291666666666667,0.5625,0.5487012987012987,120
3,100,diag,0xbfb8,0.29842931937172773,0.75,0.03597122302158273,0.7278911564625851,0.3047752808988764,0.9948364888123924,0.8104265402843602,0.011976047904191617,0.625,0.21021611001964635,0.9908675799086758,0.8117977528089888,0.272108843537415,0.6952247191011236,0.0051635111876075735,0.7015706806282722,0.25,0.9640287769784173,0.1895734597156398,0.9880239520958084,0.375,0.3861111111111111,0.30972222222222223,0.8097222222222222,0.5487012987012987,120
3,100,spherical,0xbfb8,0.5916230366492147,0.125,0.302158273381295,0.4965986394557823,0.8132022471910112,0.774526678141136,0.8208232445520581,0.007462686567164179,0.24277456647398843,0.23778501628664495,0.9880546075085325,0.8226691042047533,0.5034013605442177,0.18679775280898878,0.22547332185886404,0.4083769633507853,0.875,0.697841726618705,0.1791767554479419,0.9925373134328358,0.7572254335260116,0.5722222222222222,0.8055555555555556,0.6833333333333333,0.5487012987012987,120
3,200,full,0xbfb8,0.3193717277486911,0.0,0.460431654676259,0.5714285714285714,0.925561797752809,0.3855421686746988,0.7439024390243902,0.0,0.15201900237529692,0.17721518987341772,0.9880059970014993,0.7491638795986622,0.42857142857142855,0.07443820224719101,0.6144578313253012,0.680628272251309,1.0,0.539568345323741,0.25609756097560976,1.0,0.8479809976247031,0.37083333333333335,0.9152777777777777,0.4,0.5487012987012987,120
3,200,tied,0xbfb8,0.48342059336823734,0.25,0.30935251798561153,0.5782312925170068,0.8356741573033708,0.6230636833046471,0.8171091445427728,0.01680672268907563,0.16412213740458015,0.2230971128608924,0.9900166389351082,0.7903930131004366,0.4217687074829932,0.16432584269662923,0.3769363166953528,0.5165794066317626,0.75,0.6906474820143885,0.18289085545722714,0.9831932773109243,0.8358778625954199,0.5027777777777778,0.8291666666666667,0.5625,0.5487012987012987,120
3,200,diag,0xbfb8,0.2914485165794066,0.0,0.4748201438848921,0.7278911564625851,0.8216292134831461,0.44922547332185886,0.8067632850241546,0.0,0.17098445595854922,0.20857699805068225,0.9865092748735245,0.781437125748503,0.272108843537415,0.17837078651685392,0.5507745266781411,0.7085514834205934,1.0,0.5251798561151079,0.1932367149758454,1.0,0.8290155440414507,0.38055555555555554,0.8125,0.45416666666666666,0.5487012987012987,120
3,200,spherical,0xbfb8,0.5916230366492147,0.25,0.2014388489208633,0.4965986394557823,0.7598314606741573,0.8175559380378657,0.8208232445520581,0.011560693641618497,0.208955223880597,0.23778501628664495,0.9890310786106032,0.810580204778157,0.5034013605442177,0.2401685393258427,0.18244406196213425,0.4083769633507853,0.75,0.7985611510791367,0.1791767554479419,0.9884393063583815,0.7910447761194029,0.5722222222222222,0.7541666666666667,0.6986111111111111,0.5487012987012987,120
3,300,full,0xbfb8,0.3193717277486911,0.0,0.4676258992805755,0.5714285714285714,0.9311797752808989,0.3803786574870912,0.7439024390243902,0.0,0.15294117647058825,0.17721518987341772,0.9880774962742176,0.7491525423728813,0.42857142857142855,0.06882022471910113,0.6196213425129088,0.680628272251309,1.0,0.5323741007194245,0.25609756097560976,1.0,0.8470588235294118,0.37083333333333335,0.9208333333333333,0.3972222222222222,0.5487012987012987,120
3,300,tied,0xbfb8,0.37521815008726006,0.25,0.4316546762589928,0.6802721088435374,0.8356741573033708,0.5197934595524957,0.8206106870229007,0.01680672268907563,0.17699115044247787,0.2183406113537118,0.9900166389351082,0.7926509186351706,0.3197278911564626,0.16432584269662923,0.4802065404475043,0.62478184991274,0.75,0.5683453237410072,0.17938931297709923,0.9831932773109243,0.8230088495575221,0.4375,0.8291666666666667,0.5027777777777778,0.5487012987012987,120
3,300,diag,0xbfb8,0.2914485165794066,0.0,0.4748201438848921,0.7278911564625851,0.8216292134831461,0.44922547332185886,0.8067632850241546,0.0,0.17098445595854922,0.20857699805068225,0.9865092748735245,0.781437125748503,0.272108843537415,0.17837078651685392,0.5507745266781411,0.7085514834205934,1.0,0.5251798561151079,0.1932367149758454,1.0,0.8290155440414507,0.38055555555555554,0.8125,0.45416666666666666,0.5487012987012987,120
3,300,spherical,0xbfb8,0.18324607329842932,0.25,0.49640287769784175,0.8027210884353742,0.7598314606741573,0.4079173838209983,0.7835820895522388,0.011560693641618497,0.16707021791767554,0.20136518771331058,0.9890310786106032,0.7719869706840391,0.19727891156462585,0.2401685393258427,0.5920826161790017,0.8167539267015707,0.75,0.5035971223021583,0.21641791044776118,0.9884393063583815,0.8329297820823245,0.30972222222222223,0.7541666666666667,0.425,0.5487012987012987,120
3,100,full,0xbfb8:0xab52:0x0000:0xffff,0.48293963254593175,0.5714285714285714,0.0,0.5757575757575758,0.4714587737843552,1.0,0.8141592920353983,0.015748031496062992,nan,0.22440944881889763,0.9867256637168141,0.8083333333333333,0.42424242424242425,0.5285412262156448,0.0,0.5170603674540682,0.42857142857142855,1.0,0.18584070796460178,0.984251968503937,nan,0.5020833333333333,0.47291666666666665,0.8083333333333333,0.551219512195122,180
3,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.0,0.2857142857142857,0.6630434782608695,0.9696969696969697,0.7632135306553911,0.22164948453608246,0.0,0.017543859649122806,0.16804407713498623,0.20125786163522014,0.9863387978142076,0.7350427350427351,0.030303030303030304,0.23678646934460887,0.7783505154639175,1.0,0.7142857142857143,0.33695652173913043,1.0,0.9824561403508771,0.8319559228650137,0.2,0.75625,0.30625,0.551219512195122,180
3,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.5695538057742782,0.2857142857142857,0.03260869565217391,0.48484848484848486,0.5665961945031712,0.9948453608247423,0.8097014925373134,0.00966183574879227,0.6,0.22641509433962265,0.9816849816849816,0.8126315789473684,0.5151515151515151,0.4334038054968288,0.005154639175257732,0.4304461942257218,0.7142857142857143,0.967391304347826,0.19029850746268656,0.9903381642512077,0.4,0.5520833333333334,0.5625,0.8104166666666667,0.551219512195122,180
3,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5170603674540682,0.2857142857142857,0.043478260869565216,0.46464646464646464,0.5285412262156448,0.9974226804123711,0.788,0.008888888888888889,0.8,0.2,0.9803921568627451,0.8147368421052632,0.5353535353535354,0.4714587737843552,0.002577319587628866,0.48293963254593175,0.7142857142857143,0.9565217391304348,0.212,0.9911111111111112,0.2,0.50625,0.525,0.8145833333333333,0.551219512195122,180
3,200,full,0xbfb8:0xab52:0x0000:0xffff,0.48293963254593175,0.5714285714285714,0.0,0.5757575757575758,0.4714587737843552,1.0,0.8141592920353983,0.015748031496062992,nan,0.22440944881889763,0.9867256637168141,0.8083333333333333,0.42424242424242425,0.5285412262156448,0.0,0.5170603674540682,0.42857142857142855,1.0,0.18584070796460178,0.984251968503937,nan,0.5020833333333333,0.47291666666666665,0.8083333333333333,0.551219512195122,180
3,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.7795275590551181,0.2857142857142857,0.03260869565217391,0.3333333333333333,0.7632135306553911,1.0,0.8181818181818182,0.017543859649122806,1.0,0.28205128205128205,0.9863387978142076,0.8134171907756813,0.6666666666666666,0.23678646934460887,0.0,0.2204724409448819,0.7142857142857143,0.967391304347826,0.18181818181818182,0.9824561403508771,0.0,0.6875,0.75625,0.8145833333333333,0.551219512195122,180
