n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,100,tied,0xab52,0.92894280762565,0.06993006993006994,0.06993006993006994,0.92894280762565,0.8011958146487295,0.19607843137254902,0.19607843137254902,0.8011958146487295,0.9300699300699301,0.07105719237435008,0.07105719237435008,0.9300699300699301,0.19880418535127056,0.803921568627451,0.7583333333333333,0.7583333333333333,0.5422077922077922,120
2,100,diag,0xab52,0.584055459272097,0.4405594405594406,0.4405594405594406,0.584055459272097,0.8081534772182254,0.2079207920792079,0.2079207920792079,0.8081534772182254,0.5594405594405595,0.41594454072790293,0.41594454072790293,0.5594405594405595,0.19184652278177458,0.7920792079207921,0.5555555555555556,0.5555555555555556,0.5422077922077922,120
2,100,spherical,0xab52,0.2218370883882149,0.7622377622377622,0.7622377622377622,0.2218370883882149,0.7901234567901234,0.1953405017921147,0.1953405017921147,0.7901234567901234,0.23776223776223776,0.7781629116117851,0.7781629116117851,0.23776223776223776,0.20987654320987653,0.8046594982078853,0.32916666666666666,0.32916666666666666,0.5422077922077922,120
2,200,full,0xab52,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,200,tied,0xab52,0.92894280762565,0.06993006993006994,0.06993006993006994,0.92894280762565,0.8011958146487295,0.19607843137254902,0.19607843137254902,0.8011958146487295,0.9300699300699301,0.07105719237435008,0.07105719237435008,0.9300699300699301,0.19880418535127056,0.803921568627451,0.7583333333333333,0.7583333333333333,0.5422077922077922,120
2,200,diag,0xab52,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,200,spherical,0xab52,0.2218370883882149,0.7622377622377622,0.7622377622377622,0.2218370883882149,0.7901234567901234,0.1953405017921147,0.1953405017921147,0.7901234567901234,0.23776223776223776,0.7781629116117851,0.7781629116117851,0.23776223776223776,0.20987654320987653,0.8046594982078853,0.32916666666666666,0.32916666666666666,0.5422077922077922,120
2,300,full,0xab52,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,300,tied,0xab52,0.92894280762565,0.06993006993006994,0.06993006993006994,0.92894280762565,0.8011958146487295,0.19607843137254902,0.19607843137254902,0.8011958146487295,0.9300699300699301,0.07105719237435008,0.07105719237435008,0.9300699300699301,0.19880418535127056,0.803921568627451,0.7583333333333333,0.7583333333333333,0.5422077922077922,120
2,300,diag,0xab52,0.584055459272097,0.4405594405594406,0.4405594405594406,0.584055459272097,0.8081534772182254,0.2079207920792079,0.2079207920792079,0.8081534772182254,0.5594405594405595,0.41594454072790293,0.41594454072790293,0.5594405594405595,0.19184652278177458,0.7920792079207921,0.5555555555555556,0.5555555555555556,0.5422077922077922,120
2,300,spherical,0xab52,0.2218370883882149,0.7622377622377622,0.7622377622377622,0.2218370883882149,0.7901234567901234,0.1953405017921147,0.1953405017921147,0.7901234567901234,0.23776223776223776,0.7781629116117851,0.7781629116117851,0.23776223776223776,0.20987654320987653,0.8046594982078853,0.32916666666666666,0.32916666666666666,0.5422077922077922,120
2,100,full,0xbfb8,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,100,tied,0xbfb8,0.9306759098786829,0.1048951048951049,0.1048951048951049,0.9306759098786829,0.8075187969924812,0.2727272727272727,0.2727272727272727,0.8075187969924812,0.8951048951048951,0.06932409012131716,0.06932409012131716,0.8951048951048951,0.1924812030075188,0.7272727272727273,0.7666666666666667,0.7666666666666667,0.5422077922077922,120
2,100,diag,0xbfb8,0.584055459272097,0.4405594405594406,0.4405594405594406,0.584055459272097,0.8081534772182254,0.2079207920792079,0.2079207920792079,0.8081534772182254,0.5594405594405595,0.41594454072790293,0.41594454072790293,0.5594405594405595,0.19184652278177458,0.7920792079207921,0.5555555555555556,0.5555555555555556,0.5422077922077922,120
2,100,spherical,0xbfb8,0.2218370883882149,0.7622377622377622,0.7622377622377622,0.2218370883882149,0.7901234567901234,0.1953405017921147,0.1953405017921147,0.7901234567901234,0.23776223776223776,0.7781629116117851,0.7781629116117851,0.23776223776223776,0.20987654320987653,0.8046594982078853,0.32916666666666666,0.32916666666666666,0.5422077922077922,120
2,200,full,0xbfb8,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,200,tied,0xbfb8,0.05025996533795494,0.9090909090909091,0.9090909090909091,0.05025996533795494,0.6904761904761905,0.19174041297935104,0.19174041297935104,0.6904761904761905,0.09090909090909091,0.949740034662045,0.949740034662045,0.09090909090909091,0.30952380952380953,0.8082595870206489,0.22083333333333333,0.22083333333333333,0.5422077922077922,120
2,200,diag,0xbfb8,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,200,spherical,0xbfb8,0.7781629116117851,0.23776223776223776,0.23776223776223776,0.7781629116117851,0.8046594982078853,0.20987654320987653,0.20987654320987653,0.8046594982078853,0.7622377622377622,0.2218370883882149,0.2218370883882149,0.7622377622377622,0.1953405017921147,0.7901234567901234,0.6708333333333333,0.6708333333333333,0.5422077922077922,120
2,300,full,0xbfb8,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,300,tied,0xbfb8,0.05025996533795494,0.9090909090909091,0.9090909090909091,0.05025996533795494,0.6904761904761905,0.19174041297935104,0.19174041297935104,0.6904761904761905,0.09090909090909091,0.949740034662045,0.949740034662045,0.09090909090909091,0.30952380952380953,0.8082595870206489,0.22083333333333333,0.22083333333333333,0.5422077922077922,120
2,300,diag,0xbfb8,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,300,spherical,0xbfb8,0.2218370883882149,0.7622377622377622,0.7622377622377622,0.2218370883882149,0.7901234567901234,0.1953405017921147,0.1953405017921147,0.7901234567901234,0.23776223776223776,0.7781629116117851,0.7781629116117851,0.23776223776223776,0.20987654320987653,0.8046594982078853,0.32916666666666666,0.32916666666666666,0.5422077922077922,120
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.7584415584415585,0.30526315789473685,0.30526315789473685,0.7584415584415585,0.8156424581005587,0.23770491803278687,0.23770491803278687,0.8156424581005587,0.6947368421052632,0.24155844155844156,0.24155844155844156,0.6947368421052632,0.18435754189944134,0.7622950819672131,0.66875,0.66875,0.551219512195122,180
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.8779220779220779,0.16842105263157894,0.16842105263157894,0.8779220779220779,0.8105515587529976,0.25396825396825395,0.25396825396825395,0.8105515587529976,0.8315789473684211,0.12207792207792208,0.12207792207792208,0.8315789473684211,0.18944844124700239,0.746031746031746,0.7375,0.7375,0.551219512195122,180
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.7584415584415585,0.30526315789473685,0.30526315789473685,0.7584415584415585,0.8156424581005587,0.23770491803278687,0.23770491803278687,0.8156424581005587,0.6947368421052632,0.24155844155844156,0.24155844155844156,0.6947368421052632,0.18435754189944134,0.7622950819672131,0.66875,0.66875,0.551219512195122,180
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5116883116883116,0.5263157894736842,0.5263157894736842,0.5116883116883116,0.8140495867768595,0.21008403361344538,0.21008403361344538,0.8140495867768595,0.47368421052631576,0.4883116883116883,0.4883116883116883,0.47368421052631576,0.1859504132231405,0.7899159663865546,0.5145833333333333,0.5145833333333333,0.551219512195122,180
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.7584415584415585,0.30526315789473685,0.30526315789473685,0.7584415584415585,0.8156424581005587,0.23770491803278687,0.23770491803278687,0.8156424581005587,0.6947368421052632,0.24155844155844156,0.24155844155844156,0.6947368421052632,0.18435754189944134,0.7622950819672131,0.66875,0.66875,0.551219512195122,180
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.12207792207792208,0.8315789473684211,0.8315789473684211,0.12207792207792208,0.746031746031746,0.18944844124700239,0.18944844124700239,0.746031746031746,0.16842105263157894,0.8779220779220779,0.8779220779220779,0.16842105263157894,0.25396825396825395,0.8105515587529976,0.2625,0.2625,0.551219512195122,180
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.7584415584415585,0.30526315789473685,0.30526315789473685,0.7584415584415585,0.8156424581005587,0.23770491803278687,0.23770491803278687,0.8156424581005587,0.6947368421052632,0.24155844155844156,0.24155844155844156,0.6947368421052632,0.18435754189944134,0.7622950819672131,0.66875,0.66875,0.551219512195122,180
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5116883116883116,0.5263157894736842,0.5263157894736842,0.5116883116883116,0.8140495867768595,0.21008403361344538,0.21008403361344538,0.8140495867768595,0.47368421052631576,0.4883116883116883,0.4883116883116883,0.47368421052631576,0.1859504132231405,0.7899159663865546,0.5145833333333333,0.5145833333333333,0.551219512195122,180
2,300,full,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.8020833333333334,nan,nan,0.8020833333333334,1.0,0.0,0.0,1.0,0.19791666666666666,nan,0.8020833333333334,0.8020833333333334,0.551219512195122,180
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.12207792207792208,0.8315789473684211,0.8315789473684211,0.12207792207792208,0.746031746031746,0.18944844124700239,0.18944844124700239,0.746031746031746,0.16842105263157894,0.8779220779220779,0.8779220779220779,0.16842105263157894,0.25396825396825395,0.8105515587529976,0.2625,0.2625,0.551219512195122,180
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.24155844155844156,0.6947368421052632,0.6947368421052632,0.24155844155844156,0.7622950819672131,0.18435754189944134,0.18435754189944134,0.7622950819672131,0.30526315789473685,0.7584415584415585,0.7584415584415585,0.30526315789473685,0.23770491803278687,0.8156424581005587,0.33125,0.33125,0.551219512195122,180
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.9974025974025974,0.042105263157894736,0.042105263157894736,0.9974025974025974,0.8084210526315789,0.8,0.8,0.8084210526315789,0.9578947368421052,0.0025974025974025974,0.0025974025974025974,0.9578947368421052,0.19157894736842104,0.2,0.8083333333333333,0.8083333333333333,0.551219512195122,180
2,100,full,0xbfb8:0x0000:0xffff,0.7584415584415585,0.30526315789473685,0.30526315789473685,0.7584415584415585,0.8156424581005587,0.23770491803278687,0.23770491803278687,0.8156424581005587,0.6947368421052632,0.24155844155844156,0.24155844155844156,0.6947368421052632,0.18435754189944134,0.7622950819672131,0.66875,0.66875,0.551219512195122,180
2,100,tied,0xbfb8:0x0000:0xffff,1.0,0.031578947368421054,0.031578947368421054,1.0,0.8071278825995807,1.0,1.0,0.8071278825995807,0.968421052631579,0.0,0.0,0.968421052631579,0.1928721174004193,0.0,0.8083333333333333,0.8083333333333333,0.551219512195122,180
2,100,diag,0xbfb8:0x0000:0xffff,0.24155844155844156,0.6947368421052632,0.6947368421052632,0.24155844155844156,0.7622950819672131,0.18435754189944134,0.18435754189944134,0.7622950819672131,0.30526315789473685,0.7584415584415585,0.7584415584415585,0.30526315789473685,0.23770491803278687,0.8156424581005587,0.33125,0.33125,0.551219512195122,180
2,100,spherical,0xbfb8:0x0000:0xffff,0.5116883116883116,0.5263157894736842,0.5263157894736842,0.5116883116883116,0.8140495867768595,0.21008403361344538,0.21008403361344538,0.8140495867768595,0.47368421052631576,0.4883116883116883,0.4883116883116883,0.47368421052631576,0.1859504132231405,0.7899159663865546,0.5145833333333333,0.5145833333333333,0.551219512195122,180
2,200,full,0xbfb8:0x0000:0xffff,0.24155844155844156,0.6947368421052632,0.6947368421052632,0.24155844155844156,0.7622950819672131,0.18435754189944134,0.18435754189944134,0.7622950819672131,0.30526315789473685,0.7584415584415585,0.7584415584415585,0.30526315789473685,0.23770491803278687,0.8156424581005587,0.33125,0.33125,0.551219512195122,180
2,200,tied,0xbfb8:0x0000:0xffff,0.8961038961038961,0.15789473684210525,0.15789473684210525,0.8961038961038961,0.8117647058823529,0.2727272727272727,0.2727272727272727,0.8117647058823529,0.8421052631578947,0.1038961038961039,0.1038961038961039,0.8421052631578947,0.18823529411764706,0.7272727272727273,0.75,0.75,0.551219512195122,180
2,200,diag,0xbfb8:0x0000:0xffff,0.24155844155844156,0.6947368421052632,0.6947368421052632,0.24155844155844156,0.7622950819672131,0.18435754189944134,0.18435754189944134,0.7622950819672131,0.30526315789473685,0.7584415584415585,0.7584415584415585,0.30526315789473685,0.23770491803278687,0.8156424581005587,0.33125,0.33125,0.551219512195122,180
2,200,spherical,0xbfb8:0x0000:0xffff,0.5116883116883116,0.5263157894736842,0.5263157894736842,0.5116883116883116,0.8140495867768595,0.21008403361344538,0.21008403361344538,0.8140495867768595,0.47368421052631576,0.4883116883116883,0.4883116883116883,0.47368421052631576,0.1859504132231405,0.7899159663865546,0.5145833333333333,0.5145833333333333,0.551219512195122,180
2,300,full,0xbfb8:0x0000:0xffff,0.24155844155844156,0.6947368421052632,0.6947368421052632,0.24155844155844156,0.7622950819672131,0.18435754189944134,0.18435754189944134,0.7622950819672131,0.30526315789473685,0.7584415584415585,0.7584415584415585,0.30526315789473685,0.23770491803278687,0.8156424581005587,0.33125,0.33125,0.551219512195122,180
2,300,tied,0xbfb8:0x0000:0xffff,0.1038961038961039,0.8421052631578947,0.8421052631578947,0.1038961038961039,0.7272727272727273,0.18823529411764706,0.18823529411764706,0.7272727272727273,0.15789473684210525,0.8961038961038961,0.8961038961038961,0.15789473684210525,0.2727272727272727,0.8117647058823529,0.25,0.25,0.551219512195122,180
2,300,diag,0xbfb8:0x0000:0xffff,0.7584415584415585,0.30526315789473685,0.30526315789473685,0.7584415584415585,0.8156424581005587,0.23770491803278687,0.23770491803278687,0.8156424581005587,0.6947368421052632,0.24155844155844156,0.24155844155844156,0.6947368421052632,0.18435754189944134,0.7622950819672131,0.66875,0.66875,0.551219512195122,180
2,300,spherical,0xbfb8:0x0000:0xffff,0.5116883116883116,0.5263157894736842,0.5263157894736842,0.5116883116883116,0.8140495867768595,0.21008403361344538,0.21008403361344538,0.8140495867768595,0.47368421052631576,0.4883116883116883,0.4883116883116883,0.47368421052631576,0.1859504132231405,0.7899159663865546,0.5145833333333333,0.5145833333333333,0.551219512195122,180
2,100,full,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.8020833333333334,nan,nan,0.8020833333333334,1.0,0.0,0.0,1.0,0.19791666666666666,nan,0.8020833333333334,0.8020833333333334,0.551219512195122,180
2,100,tied,0xab52:0x0000:0xffff,0.16883116883116883,0.7578947368421053,0.7578947368421053,0.16883116883116883,0.7386363636363636,0.1836734693877551,0.1836734693877551,0.7386363636363636,0.24210526315789474,0.8311688311688312,0.8311688311688312,0.24210526315789474,0.26136363636363635,0.8163265306122449,0.28541666666666665,0.28541666666666665,0.551219512195122,180
2,100,diag,0xab52:0x0000:0xffff,0.7584415584415585,0.30526315789473685,0.30526315789473685,0.7584415584415585,0.8156424581005587,0.23770491803278687,0.23770491803278687,0.8156424581005587,0.6947368421052632,0.24155844155844156,0.24155844155844156,0.6947368421052632,0.18435754189944134,0.7622950819672131,0.66875,0.66875,0.551219512195122,180
