depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,500,1.0,0xbfb8,0.39603106125970666,0.5302491103202847,0.5302491103202847,0.39603106125970666,0.7766497461928934,0.17550058892815076,0.17550058892815076,0.7766497461928934,0.4697508896797153,0.6039689387402933,0.6039689387402933,0.4697508896797153,0.2233502538071066,0.8244994110718492,0.4222222222222222,0.4222222222222222,0.5414634146341464,60
3,10,0.0001,0xbfb8,0.12338222605694564,0.8362989323843416,0.8362989323843416,0.12338222605694564,0.7566137566137566,0.18784972022382093,0.18784972022382093,0.7566137566137566,0.16370106761565836,0.8766177739430544,0.8766177739430544,0.16370106761565836,0.24338624338624337,0.812150279776179,0.2625,0.2625,0.5414634146341464,60
3,10,0.001,0xbfb8,0.12338222605694564,0.8362989323843416,0.8362989323843416,0.12338222605694564,0.7566137566137566,0.18784972022382093,0.18784972022382093,0.7566137566137566,0.16370106761565836,0.8766177739430544,0.8766177739430544,0.16370106761565836,0.24338624338624337,0.812150279776179,0.2625,0.2625,0.5414634146341464,60
3,10,0.01,0xbfb8,0.25970664365832613,0.6797153024911032,0.6797153024911032,0.25970664365832613,0.7698209718670077,0.18207816968541468,0.18207816968541468,0.7698209718670077,0.3202846975088968,0.7402933563416738,0.7402933563416738,0.3202846975088968,0.23017902813299232,0.8179218303145853,0.3416666666666667,0.3416666666666667,0.5414634146341464,60
3,10,0.1,0xbfb8,0.2001725625539258,0.7758007117437722,0.7758007117437722,0.2001725625539258,0.7864406779661017,0.1903930131004367,0.1903930131004367,0.7864406779661017,0.22419928825622776,0.7998274374460742,0.7998274374460742,0.22419928825622776,0.2135593220338983,0.8096069868995633,0.3125,0.3125,0.5414634146341464,60
3,10,1.0,0xbfb8,0.1734253666954271,0.8113879003558719,0.8113879003558719,0.1734253666954271,0.7913385826771654,0.19224283305227655,0.19224283305227655,0.7913385826771654,0.18861209964412812,0.8265746333045729,0.8265746333045729,0.18861209964412812,0.20866141732283464,0.8077571669477235,0.29791666666666666,0.29791666666666666,0.5414634146341464,60
3,50,0.0001,0xbfb8,0.12338222605694564,0.8362989323843416,0.8362989323843416,0.12338222605694564,0.7566137566137566,0.18784972022382093,0.18784972022382093,0.7566137566137566,0.16370106761565836,0.8766177739430544,0.8766177739430544,0.16370106761565836,0.24338624338624337,0.812150279776179,0.2625,0.2625,0.5414634146341464,60
3,50,0.001,0xbfb8,0.12165660051768766,0.8434163701067615,0.8434163701067615,0.12165660051768766,0.7621621621621621,0.1888446215139442,0.1888446215139442,0.7621621621621621,0.15658362989323843,0.8783433994823123,0.8783433994823123,0.15658362989323843,0.23783783783783785,0.8111553784860558,0.2625,0.2625,0.5414634146341464,60
3,50,0.01,0xbfb8,0.20448662640207074,0.7651245551601423,0.7651245551601423,0.20448662640207074,0.7821782178217822,0.18909410729991205,0.18909410729991205,0.7821782178217822,0.23487544483985764,0.7955133735979293,0.7955133735979293,0.23487544483985764,0.21782178217821782,0.810905892700088,0.3138888888888889,0.3138888888888889,0.5414634146341464,60
3,50,0.1,0xbfb8,0.21311475409836064,0.7580071174377224,0.7580071174377224,0.21311475409836064,0.7841269841269841,0.18933333333333333,0.18933333333333333,0.7841269841269841,0.24199288256227758,0.7868852459016393,0.7868852459016393,0.24199288256227758,0.21587301587301588,0.8106666666666666,0.3194444444444444,0.3194444444444444,0.5414634146341464,60
3,50,1.0,0xbfb8,0.4314063848144953,0.501779359430605,0.501779359430605,0.4314063848144953,0.78125,0.17625,0.17625,0.78125,0.498220640569395,0.5685936151855048,0.5685936151855048,0.498220640569395,0.21875,0.82375,0.44513888888888886,0.44513888888888886,0.5414634146341464,60
3,100,0.0001,0xbfb8,0.12338222605694564,0.8362989323843416,0.8362989323843416,0.12338222605694564,0.7566137566137566,0.18784972022382093,0.18784972022382093,0.7566137566137566,0.16370106761565836,0.8766177739430544,0.8766177739430544,0.16370106761565836,0.24338624338624337,0.812150279776179,0.2625,0.2625,0.5414634146341464,60
3,100,0.001,0xbfb8,0.25970664365832613,0.6797153024911032,0.6797153024911032,0.25970664365832613,0.7698209718670077,0.18207816968541468,0.18207816968541468,0.7698209718670077,0.3202846975088968,0.7402933563416738,0.7402933563416738,0.3202846975088968,0.23017902813299232,0.8179218303145853,0.3416666666666667,0.3416666666666667,0.5414634146341464,60
3,100,0.01,0xbfb8,0.23899913718723037,0.7508896797153025,0.7508896797153025,0.23899913718723037,0.7982708933717579,0.19304666056724612,0.19304666056724612,0.7982708933717579,0.2491103202846975,0.7610008628127696,0.7610008628127696,0.2491103202846975,0.2017291066282421,0.8069533394327539,0.3388888888888889,0.3388888888888889,0.5414634146341464,60
3,100,0.1,0xbfb8,0.3917169974115617,0.5373665480427047,0.5373665480427047,0.3917169974115617,0.7773972602739726,0.1764018691588785,0.1764018691588785,0.7773972602739726,0.4626334519572954,0.6082830025884383,0.6082830025884383,0.4626334519572954,0.2226027397260274,0.8235981308411215,0.4201388888888889,0.4201388888888889,0.5414634146341464,60
3,100,1.0,0xbfb8,0.4270923209663503,0.498220640569395,0.498220640569395,0.4270923209663503,0.7783018867924528,0.17412935323383086,0.17412935323383086,0.7783018867924528,0.501779359430605,0.5729076790336497,0.5729076790336497,0.501779359430605,0.22169811320754718,0.8258706467661692,0.4409722222222222,0.4409722222222222,0.5414634146341464,60
3,500,0.0001,0xbfb8,0.12165660051768766,0.8434163701067615,0.8434163701067615,0.12165660051768766,0.7621621621621621,0.1888446215139442,0.1888446215139442,0.7621621621621621,0.15658362989323843,0.8783433994823123,0.8783433994823123,0.15658362989323843,0.23783783783783785,0.8111553784860558,0.2625,0.2625,0.5414634146341464,60
3,500,0.001,0xbfb8,0.2277825711820535,0.7295373665480427,0.7295373665480427,0.2277825711820535,0.7764705882352941,0.18636363636363637,0.18636363636363637,0.7764705882352941,0.2704626334519573,0.7722174288179465,0.7722174288179465,0.2704626334519573,0.2235294117647059,0.8136363636363636,0.32569444444444445,0.32569444444444445,0.5414634146341464,60
3,500,0.01,0xbfb8,0.23468507333908542,0.7153024911032029,0.7153024911032029,0.23468507333908542,0.7727272727272727,0.18474264705882354,0.18474264705882354,0.7727272727272727,0.2846975088967972,0.7653149266609146,0.7653149266609146,0.2846975088967972,0.22727272727272727,0.8152573529411765,0.3284722222222222,0.3284722222222222,0.5414634146341464,60
3,500,0.1,0xbfb8,0.45038826574633306,0.4875444839857651,0.4875444839857651,0.45038826574633306,0.7837837837837838,0.17700258397932817,0.17700258397932817,0.7837837837837838,0.5124555160142349,0.5496117342536669,0.5496117342536669,0.5124555160142349,0.21621621621621623,0.8229974160206718,0.4576388888888889,0.4576388888888889,0.5414634146341464,60
3,500,1.0,0xbfb8,0.41069887834339946,0.501779359430605,0.501779359430605,0.41069887834339946,0.7727272727272727,0.17111650485436894,0.17111650485436894,0.7727272727272727,0.498220640569395,0.5893011216566005,0.5893011216566005,0.498220640569395,0.22727272727272727,0.8288834951456311,0.4284722222222222,0.4284722222222222,0.5414634146341464,60
4,10,0.0001,0xbfb8,0.12942191544434858,0.8362989323843416,0.8362989323843416,0.12942191544434858,0.7653061224489796,0.18890675241157556,0.18890675241157556,0.7653061224489796,0.16370106761565836,0.8705780845556514,0.8705780845556514,0.16370106761565836,0.23469387755102042,0.8110932475884244,0.2673611111111111,0.2673611111111111,0.5414634146341464,60
4,10,0.001,0xbfb8,0.12942191544434858,0.8327402135231317,0.8327402135231317,0.12942191544434858,0.7614213197969543,0.18825422365245373,0.18825422365245373,0.7614213197969543,0.16725978647686832,0.8705780845556514,0.8705780845556514,0.16725978647686832,0.23857868020304568,0.8117457763475463,0.26666666666666666,0.26666666666666666,0.5414634146341464,60
4,10,0.01,0xbfb8,0.1993097497842968,0.7615658362989324,0.7615658362989324,0.1993097497842968,0.7751677852348994,0.18739054290718038,0.18739054290718038,0.7751677852348994,0.23843416370106763,0.8006902502157032,0.8006902502157032,0.23843416370106763,0.22483221476510068,0.8126094570928196,0.3090277777777778,0.3090277777777778,0.5414634146341464,60
4,10,0.1,0xbfb8,0.2070750647109577,0.7544483985765125,0.7544483985765125,0.2070750647109577,0.7766990291262136,0.1874447391688771,0.1874447391688771,0.7766990291262136,0.24555160142348753,0.7929249352890423,0.7929249352890423,0.24555160142348753,0.22330097087378642,0.812555260831123,0.3138888888888889,0.3138888888888889,0.5414634146341464,60
4,10,1.0,0xbfb8,0.4098360655737705,0.4804270462633452,0.4804270462633452,0.4098360655737705,0.7648953301127214,0.16483516483516483,0.16483516483516483,0.7648953301127214,0.5195729537366548,0.5901639344262295,0.5901639344262295,0.5195729537366548,0.23510466988727857,0.8351648351648352,0.4236111111111111,0.4236111111111111,0.5414634146341464,60
4,50,0.0001,0xbfb8,0.12942191544434858,0.8327402135231317,0.8327402135231317,0.12942191544434858,0.7614213197969543,0.18825422365245373,0.18825422365245373,0.7614213197969543,0.16725978647686832,0.8705780845556514,0.8705780845556514,0.16725978647686832,0.23857868020304568,0.8117457763475463,0.26666666666666666,0.26666666666666666,0.5414634146341464,60
4,50,0.001,0xbfb8,0.182916307161346,0.7722419928825622,0.7722419928825622,0.182916307161346,0.7681159420289855,0.18642611683848798,0.18642611683848798,0.7681159420289855,0.2277580071174377,0.817083692838654,0.817083692838654,0.2277580071174377,0.2318840579710145,0.813573883161512,0.29791666666666666,0.29791666666666666,0.5414634146341464,60
4,50,0.01,0xbfb8,0.1906816220880069,0.8042704626334519,0.8042704626334519,0.1906816220880069,0.8007246376811594,0.19415807560137457,0.19415807560137457,0.8007246376811594,0.19572953736654805,0.8093183779119931,0.8093183779119931,0.19572953736654805,0.19927536231884058,0.8058419243986255,0.3104166666666667,0.3104166666666667,0.5414634146341464,60
4,50,0.1,0xbfb8,0.3994823123382226,0.5231316725978647,0.5231316725978647,0.3994823123382226,0.7755443886097152,0.17437722419928825,0.17437722419928825,0.7755443886097152,0.47686832740213525,0.6005176876617774,0.6005176876617774,0.47686832740213525,0.22445561139028475,0.8256227758007118,0.4236111111111111,0.4236111111111111,0.5414634146341464,60
4,50,1.0,0xbfb8,0.4253666954270923,0.5231316725978647,0.5231316725978647,0.4253666954270923,0.7862838915470495,0.18081180811808117,0.18081180811808117,0.7862838915470495,0.47686832740213525,0.5746333045729077,0.5746333045729077,0.47686832740213525,0.21371610845295055,0.8191881918819188,0.4444444444444444,0.4444444444444444,0.5414634146341464,60
4,100,0.0001,0xbfb8,0.12942191544434858,0.8362989323843416,0.8362989323843416,0.12942191544434858,0.7653061224489796,0.18890675241157556,0.18890675241157556,0.7653061224489796,0.16370106761565836,0.8705780845556514,0.8705780845556514,0.16370106761565836,0.23469387755102042,0.8110932475884244,0.2673611111111111,0.2673611111111111,0.5414634146341464,60
4,100,0.001,0xbfb8,0.2191544434857636,0.7224199288256228,0.7224199288256228,0.2191544434857636,0.7650602409638554,0.1832129963898917,0.1832129963898917,0.7650602409638554,0.2775800711743772,0.7808455565142364,0.7808455565142364,0.2775800711743772,0.23493975903614459,0.8167870036101083,0.3173611111111111,0.3173611111111111,0.5414634146341464,60
4,100,0.01,0xbfb8,0.2088006902502157,0.7829181494661922,0.7829181494661922,0.2088006902502157,0.7986798679867987,0.19349164467897978,0.19349164467897978,0.7986798679867987,0.21708185053380782,0.7911993097497843,0.7911993097497843,0.21708185053380782,0.20132013201320131,0.8065083553210203,0.32083333333333336,0.32083333333333336,0.5414634146341464,60
4,100,0.1,0xbfb8,0.41501294219154444,0.5231316725978647,0.5231316725978647,0.41501294219154444,0.7821138211382114,0.1781818181818182,0.1781818181818182,0.7821138211382114,0.47686832740213525,0.5849870578084556,0.5849870578084556,0.47686832740213525,0.21788617886178863,0.8218181818181818,0.4361111111111111,0.4361111111111111,0.5414634146341464,60
4,100,1.0,0xbfb8,0.41501294219154444,0.498220640569395,0.498220640569395,0.41501294219154444,0.7733118971061094,0.17114914425427874,0.17114914425427874,0.7733118971061094,0.501779359430605,0.5849870578084556,0.5849870578084556,0.501779359430605,0.2266881028938907,0.8288508557457213,0.43125,0.43125,0.5414634146341464,60
4,500,0.0001,0xbfb8,0.182916307161346,0.7722419928825622,0.7722419928825622,0.182916307161346,0.7681159420289855,0.18642611683848798,0.18642611683848798,0.7681159420289855,0.2277580071174377,0.817083692838654,0.817083692838654,0.2277580071174377,0.2318840579710145,0.813573883161512,0.29791666666666666,0.29791666666666666,0.5414634146341464,60
4,500,0.001,0xbfb8,0.19240724762726488,0.7829181494661922,0.7829181494661922,0.19240724762726488,0.7852112676056338,0.1903114186851211,0.1903114186851211,0.7852112676056338,0.21708185053380782,0.8075927523727351,0.8075927523727351,0.21708185053380782,0.2147887323943662,0.8096885813148789,0.3076388888888889,0.3076388888888889,0.5414634146341464,60
4,500,0.01,0xbfb8,0.3908541846419327,0.5409252669039146,0.5409252669039146,0.3908541846419327,0.7783505154639175,0.17715617715617715,0.17715617715617715,0.7783505154639175,0.45907473309608543,0.6091458153580673,0.6091458153580673,0.45907473309608543,0.22164948453608246,0.8228438228438228,0.4201388888888889,0.4201388888888889,0.5414634146341464,60
4,500,0.1,0xbfb8,0.4167385677308024,0.5266903914590747,0.5266903914590747,0.4167385677308024,0.7840909090909091,0.1796116504854369,0.1796116504854369,0.7840909090909091,0.47330960854092524,0.5832614322691976,0.5832614322691976,0.47330960854092524,0.2159090909090909,0.8203883495145631,0.43819444444444444,0.43819444444444444,0.5414634146341464,60
4,500,1.0,0xbfb8,0.44089732528041414,0.498220640569395,0.498220640569395,0.44089732528041414,0.7837423312883436,0.17766497461928935,0.17766497461928935,0.7837423312883436,0.501779359430605,0.5591026747195859,0.5591026747195859,0.501779359430605,0.21625766871165644,0.8223350253807107,0.45208333333333334,0.45208333333333334,0.5414634146341464,60
5,10,0.0001,0xbfb8,0.30371009490940465,0.6370106761565836,0.6370106761565836,0.30371009490940465,0.775330396475771,0.1815415821501014,0.1815415821501014,0.775330396475771,0.36298932384341637,0.6962899050905953,0.6962899050905953,0.36298932384341637,0.22466960352422907,0.8184584178498986,0.36875,0.36875,0.5414634146341464,60
5,10,0.001,0xbfb8,0.29508196721311475,0.6512455516014235,0.6512455516014235,0.29508196721311475,0.7772727272727272,0.183,0.183,0.7772727272727272,0.3487544483985765,0.7049180327868853,0.7049180327868853,0.3487544483985765,0.22272727272727272,0.817,0.3645833333333333,0.3645833333333333,0.5414634146341464,60
5,10,0.01,0xbfb8,0.2088006902502157,0.7900355871886121,0.7900355871886121,0.2088006902502157,0.8039867109634552,0.19490781387181738,0.19490781387181738,0.8039867109634552,0.2099644128113879,0.7911993097497843,0.7911993097497843,0.2099644128113879,0.19601328903654486,0.8050921861281826,0.32222222222222224,0.32222222222222224,0.5414634146341464,60
5,10,0.1,0xbfb8,0.20189818809318377,0.7864768683274022,0.7864768683274022,0.20189818809318377,0.7959183673469388,0.19284467713787085,0.19284467713787085,0.7959183673469388,0.21352313167259787,0.7981018119068162,0.7981018119068162,0.21352313167259787,0.20408163265306123,0.8071553228621291,0.3159722222222222,0.3159722222222222,0.5414634146341464,60
5,10,1.0,0xbfb8,0.4201898188093184,0.505338078291815,0.505338078291815,0.4201898188093184,0.7779552715654952,0.17444717444717445,0.17444717444717445,0.7779552715654952,0.49466192170818507,0.5798101811906816,0.5798101811906816,0.49466192170818507,0.2220447284345048,0.8255528255528255,0.43680555555555556,0.43680555555555556,0.5414634146341464,60
5,50,0.0001,0xbfb8,0.2985332182916307,0.6512455516014235,0.6512455516014235,0.2985332182916307,0.7792792792792793,0.18373493975903615,0.18373493975903615,0.7792792792792793,0.3487544483985765,0.7014667817083693,0.7014667817083693,0.3487544483985765,0.22072072072072071,0.8162650602409639,0.36736111111111114,0.36736111111111114,0.5414634146341464,60
5,50,0.001,0xbfb8,0.2079378774805867,0.7402135231316725,0.7402135231316725,0.2079378774805867,0.767515923566879,0.1847246891651865,0.1847246891651865,0.767515923566879,0.2597864768683274,0.7920621225194133,0.7920621225194133,0.2597864768683274,0.23248407643312102,0.8152753108348135,0.31180555555555556,0.31180555555555556,0.5414634146341464,60
5,50,0.01,0xbfb8,0.23037100949094047,0.7651245551601423,0.7651245551601423,0.23037100949094047,0.8018018018018018,0.1942186088527552,0.1942186088527552,0.8018018018018018,0.23487544483985764,0.7696289905090595,0.7696289905090595,0.23487544483985764,0.1981981981981982,0.8057813911472448,0.3347222222222222,0.3347222222222222,0.5414634146341464,60
5,50,0.1,0xbfb8,0.41242450388265744,0.5444839857651246,0.5444839857651246,0.41242450388265744,0.7887788778877888,0.18345323741007194,0.18345323741007194,0.7887788778877888,0.4555160142348754,0.5875754961173425,0.5875754961173425,0.4555160142348754,0.21122112211221122,0.8165467625899281,0.43819444444444444,0.43819444444444444,0.5414634146341464,60
