depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
7,50,0.01,0xbfb8:0x0000:0xffff,0.9469214437367304,0.04216867469879518,0.04216867469879518,0.9469214437367304,0.6515704894083273,0.29577464788732394,0.29577464788732394,0.6515704894083273,0.9578313253012049,0.05307855626326964,0.05307855626326964,0.9578313253012049,0.34842951059167276,0.704225352112676,0.6340277777777777,0.6340277777777777,0.8292682926829268,60
7,50,0.1,0xbfb8:0x0000:0xffff,0.9607218683651805,0.03614457831325301,0.03614457831325301,0.9607218683651805,0.6534296028880866,0.32727272727272727,0.32727272727272727,0.6534296028880866,0.963855421686747,0.03927813163481953,0.03927813163481953,0.963855421686747,0.34657039711191334,0.6727272727272727,0.6409722222222223,0.6409722222222223,0.8292682926829268,60
7,50,1.0,0xbfb8:0x0000:0xffff,0.9447983014861996,0.050200803212851405,0.050200803212851405,0.9447983014861996,0.652971386647102,0.3246753246753247,0.3246753246753247,0.652971386647102,0.9497991967871486,0.055201698513800426,0.055201698513800426,0.9497991967871486,0.34702861335289803,0.6753246753246753,0.6354166666666666,0.6354166666666666,0.8292682926829268,60
7,100,0.0001,0xbfb8:0x0000:0xffff,0.9681528662420382,0.04819277108433735,0.04819277108433735,0.9681528662420382,0.658008658008658,0.4444444444444444,0.4444444444444444,0.658008658008658,0.9518072289156626,0.03184713375796178,0.03184713375796178,0.9518072289156626,0.341991341991342,0.5555555555555556,0.65,0.65,0.8292682926829268,60
7,100,0.001,0xbfb8:0x0000:0xffff,0.9363057324840764,0.0642570281124498,0.0642570281124498,0.9363057324840764,0.6543026706231454,0.34782608695652173,0.34782608695652173,0.6543026706231454,0.9357429718875502,0.06369426751592357,0.06369426751592357,0.9357429718875502,0.3456973293768546,0.6521739130434783,0.6347222222222222,0.6347222222222222,0.8292682926829268,60
7,100,0.01,0xbfb8:0x0000:0xffff,0.9416135881104034,0.0321285140562249,0.0321285140562249,0.9416135881104034,0.647918188458729,0.22535211267605634,0.22535211267605634,0.647918188458729,0.9678714859437751,0.058386411889596604,0.058386411889596604,0.9678714859437751,0.352081811541271,0.7746478873239436,0.6270833333333333,0.6270833333333333,0.8292682926829268,60
7,100,0.1,0xbfb8:0x0000:0xffff,0.9384288747346072,0.04417670682730924,0.04417670682730924,0.9384288747346072,0.65,0.275,0.275,0.65,0.9558232931726908,0.06157112526539278,0.06157112526539278,0.9558232931726908,0.35,0.725,0.6291666666666667,0.6291666666666667,0.8292682926829268,60
7,100,1.0,0xbfb8:0x0000:0xffff,0.9256900212314225,0.060240963855421686,0.060240963855421686,0.9256900212314225,0.6507462686567164,0.3,0.3,0.6507462686567164,0.9397590361445783,0.07430997876857749,0.07430997876857749,0.9397590361445783,0.3492537313432836,0.7,0.6263888888888889,0.6263888888888889,0.8292682926829268,60
7,500,0.0001,0xbfb8:0x0000:0xffff,0.9373673036093418,0.060240963855421686,0.060240963855421686,0.9373673036093418,0.6535899333826795,0.33707865168539325,0.33707865168539325,0.6535899333826795,0.9397590361445783,0.06263269639065817,0.06263269639065817,0.9397590361445783,0.3464100666173205,0.6629213483146067,0.6340277777777777,0.6340277777777777,0.8292682926829268,60
7,500,0.001,0xbfb8:0x0000:0xffff,0.9490445859872612,0.04216867469879518,0.04216867469879518,0.9490445859872612,0.6520787746170679,0.30434782608695654,0.30434782608695654,0.6520787746170679,0.9578313253012049,0.050955414012738856,0.050955414012738856,0.9578313253012049,0.3479212253829322,0.6956521739130435,0.6354166666666666,0.6354166666666666,0.8292682926829268,60
7,500,0.01,0xbfb8:0x0000:0xffff,0.921443736730361,0.040160642570281124,0.040160642570281124,0.921443736730361,0.6448736998514116,0.2127659574468085,0.2127659574468085,0.6448736998514116,0.9598393574297188,0.07855626326963906,0.07855626326963906,0.9598393574297188,0.3551263001485884,0.7872340425531915,0.6166666666666667,0.6166666666666667,0.8292682926829268,60
7,500,0.1,0xbfb8:0x0000:0xffff,0.9490445859872612,0.03413654618473896,0.03413654618473896,0.9490445859872612,0.6501818181818182,0.26153846153846155,0.26153846153846155,0.6501818181818182,0.9658634538152611,0.050955414012738856,0.050955414012738856,0.9658634538152611,0.3498181818181818,0.7384615384615385,0.6326388888888889,0.6326388888888889,0.8292682926829268,60
7,500,1.0,0xbfb8:0x0000:0xffff,0.9320594479830149,0.05421686746987952,0.05421686746987952,0.9320594479830149,0.6508524833209784,0.2967032967032967,0.2967032967032967,0.6508524833209784,0.9457831325301205,0.06794055201698514,0.06794055201698514,0.9457831325301205,0.3491475166790215,0.7032967032967034,0.6284722222222222,0.6284722222222222,0.8292682926829268,60
8,10,0.0001,0xbfb8:0x0000:0xffff,0.945859872611465,0.04819277108433735,0.04819277108433735,0.945859872611465,0.6527472527472528,0.32,0.32,0.6527472527472528,0.9518072289156626,0.054140127388535034,0.054140127388535034,0.9518072289156626,0.34725274725274724,0.68,0.6354166666666666,0.6354166666666666,0.8292682926829268,60
8,10,0.001,0xbfb8:0x0000:0xffff,0.9437367303609342,0.04819277108433735,0.04819277108433735,0.9437367303609342,0.6522377109317682,0.3116883116883117,0.3116883116883117,0.6522377109317682,0.9518072289156626,0.05626326963906582,0.05626326963906582,0.9518072289156626,0.34776228906823187,0.6883116883116883,0.6340277777777777,0.6340277777777777,0.8292682926829268,60
8,10,0.01,0xbfb8:0x0000:0xffff,0.9511677282377919,0.05421686746987952,0.05421686746987952,0.9511677282377919,0.6554498902706657,0.3698630136986301,0.3698630136986301,0.6554498902706657,0.9457831325301205,0.04883227176220807,0.04883227176220807,0.9457831325301205,0.3445501097293343,0.6301369863013698,0.6409722222222223,0.6409722222222223,0.8292682926829268,60
8,10,0.1,0xbfb8:0x0000:0xffff,0.9182590233545648,0.05421686746987952,0.05421686746987952,0.9182590233545648,0.6474550898203593,0.25961538461538464,0.25961538461538464,0.6474550898203593,0.9457831325301205,0.08174097664543524,0.08174097664543524,0.9457831325301205,0.35254491017964074,0.7403846153846154,0.6194444444444445,0.6194444444444445,0.8292682926829268,60
8,10,1.0,0xbfb8:0x0000:0xffff,0.9341825902335457,0.07228915662650602,0.07228915662650602,0.9341825902335457,0.6557377049180327,0.3673469387755102,0.3673469387755102,0.6557377049180327,0.927710843373494,0.06581740976645435,0.06581740976645435,0.927710843373494,0.3442622950819672,0.6326530612244898,0.6361111111111111,0.6361111111111111,0.8292682926829268,60
8,50,0.0001,0xbfb8:0x0000:0xffff,0.9564755838641189,0.05220883534136546,0.05220883534136546,0.9564755838641189,0.6562272396212673,0.3880597014925373,0.3880597014925373,0.6562272396212673,0.9477911646586346,0.0435244161358811,0.0435244161358811,0.9477911646586346,0.3437727603787327,0.6119402985074627,0.64375,0.64375,0.8292682926829268,60
8,50,0.001,0xbfb8:0x0000:0xffff,0.9532908704883227,0.05220883534136546,0.05220883534136546,0.9532908704883227,0.6554744525547446,0.37142857142857144,0.37142857142857144,0.6554744525547446,0.9477911646586346,0.04670912951167728,0.04670912951167728,0.9477911646586346,0.3445255474452555,0.6285714285714286,0.6416666666666667,0.6416666666666667,0.8292682926829268,60
8,50,0.01,0xbfb8:0x0000:0xffff,0.9437367303609342,0.04618473895582329,0.04618473895582329,0.9437367303609342,0.6517595307917888,0.3026315789473684,0.3026315789473684,0.6517595307917888,0.9538152610441767,0.05626326963906582,0.05626326963906582,0.9538152610441767,0.34824046920821117,0.6973684210526315,0.6333333333333333,0.6333333333333333,0.8292682926829268,60
8,50,0.1,0xbfb8:0x0000:0xffff,0.9416135881104034,0.05622489959839357,0.05622489959839357,0.9416135881104034,0.653647752394989,0.3373493975903614,0.3373493975903614,0.653647752394989,0.9437751004016064,0.058386411889596604,0.058386411889596604,0.9437751004016064,0.34635224760501104,0.6626506024096386,0.6354166666666666,0.6354166666666666,0.8292682926829268,60
8,50,1.0,0xbfb8:0x0000:0xffff,0.9511677282377919,0.05622489959839357,0.05622489959839357,0.9511677282377919,0.6559297218155198,0.3783783783783784,0.3783783783783784,0.6559297218155198,0.9437751004016064,0.04883227176220807,0.04883227176220807,0.9437751004016064,0.3440702781844802,0.6216216216216216,0.6416666666666667,0.6416666666666667,0.8292682926829268,60
8,100,0.0001,0xbfb8:0x0000:0xffff,0.9607218683651805,0.04417670682730924,0.04417670682730924,0.9607218683651805,0.6553222302679218,0.3728813559322034,0.3728813559322034,0.6553222302679218,0.9558232931726908,0.03927813163481953,0.03927813163481953,0.9558232931726908,0.3446777697320782,0.6271186440677966,0.64375,0.64375,0.8292682926829268,60
8,100,0.001,0xbfb8:0x0000:0xffff,0.9437367303609342,0.05622489959839357,0.05622489959839357,0.9437367303609342,0.6541574687270052,0.345679012345679,0.345679012345679,0.6541574687270052,0.9437751004016064,0.05626326963906582,0.05626326963906582,0.9437751004016064,0.34584253127299486,0.654320987654321,0.6368055555555555,0.6368055555555555,0.8292682926829268,60
8,100,0.01,0xbfb8:0x0000:0xffff,0.9532908704883227,0.0321285140562249,0.0321285140562249,0.9532908704883227,0.6507246376811594,0.26666666666666666,0.26666666666666666,0.6507246376811594,0.9678714859437751,0.04670912951167728,0.04670912951167728,0.9678714859437751,0.3492753623188406,0.7333333333333333,0.6347222222222222,0.6347222222222222,0.8292682926829268,60
8,100,0.1,0xbfb8:0x0000:0xffff,0.9331210191082803,0.03815261044176707,0.03815261044176707,0.9331210191082803,0.6472754050073638,0.23170731707317074,0.23170731707317074,0.6472754050073638,0.9618473895582329,0.06687898089171974,0.06687898089171974,0.9618473895582329,0.35272459499263625,0.7682926829268293,0.6236111111111111,0.6236111111111111,0.8292682926829268,60
8,100,1.0,0xbfb8:0x0000:0xffff,0.940552016985138,0.05220883534136546,0.05220883534136546,0.940552016985138,0.6524300441826215,0.3170731707317073,0.3170731707317073,0.6524300441826215,0.9477911646586346,0.059447983014861996,0.059447983014861996,0.9477911646586346,0.3475699558173785,0.6829268292682927,0.6333333333333333,0.6333333333333333,0.8292682926829268,60
8,500,0.0001,0xbfb8:0x0000:0xffff,0.9522292993630573,0.05220883534136546,0.05220883534136546,0.9522292993630573,0.6552227903579255,0.36619718309859156,0.36619718309859156,0.6552227903579255,0.9477911646586346,0.04777070063694268,0.04777070063694268,0.9477911646586346,0.34477720964207453,0.6338028169014085,0.6409722222222223,0.6409722222222223,0.8292682926829268,60
8,500,0.001,0xbfb8:0x0000:0xffff,0.9363057324840764,0.04417670682730924,0.04417670682730924,0.9363057324840764,0.6494845360824743,0.2682926829268293,0.2682926829268293,0.6494845360824743,0.9558232931726908,0.06369426751592357,0.06369426751592357,0.9558232931726908,0.35051546391752575,0.7317073170731707,0.6277777777777778,0.6277777777777778,0.8292682926829268,60
8,500,0.01,0xbfb8:0x0000:0xffff,0.9437367303609342,0.0321285140562249,0.0321285140562249,0.9437367303609342,0.6484318016046682,0.2318840579710145,0.2318840579710145,0.6484318016046682,0.9678714859437751,0.05626326963906582,0.05626326963906582,0.9678714859437751,0.3515681983953319,0.7681159420289855,0.6284722222222222,0.6284722222222222,0.8292682926829268,60
8,500,0.1,0xbfb8:0x0000:0xffff,0.9469214437367304,0.05823293172690763,0.05823293172690763,0.9469214437367304,0.6554004408523145,0.3670886075949367,0.3670886075949367,0.6554004408523145,0.9417670682730924,0.05307855626326964,0.05307855626326964,0.9417670682730924,0.34459955914768553,0.6329113924050633,0.6395833333333333,0.6395833333333333,0.8292682926829268,60
8,500,1.0,0xbfb8:0x0000:0xffff,0.9394904458598726,0.05622489959839357,0.05622489959839357,0.9394904458598726,0.6531365313653137,0.32941176470588235,0.32941176470588235,0.6531365313653137,0.9437751004016064,0.06050955414012739,0.06050955414012739,0.9437751004016064,0.34686346863468637,0.6705882352941176,0.6340277777777777,0.6340277777777777,0.8292682926829268,60
9,10,0.0001,0xbfb8:0x0000:0xffff,0.9437367303609342,0.05622489959839357,0.05622489959839357,0.9437367303609342,0.6541574687270052,0.345679012345679,0.345679012345679,0.6541574687270052,0.9437751004016064,0.05626326963906582,0.05626326963906582,0.9437751004016064,0.34584253127299486,0.654320987654321,0.6368055555555555,0.6368055555555555,0.8292682926829268,60
9,10,0.001,0xbfb8:0x0000:0xffff,0.9416135881104034,0.04819277108433735,0.04819277108433735,0.9416135881104034,0.6517266715650257,0.3037974683544304,0.3037974683544304,0.6517266715650257,0.9518072289156626,0.058386411889596604,0.058386411889596604,0.9518072289156626,0.34827332843497427,0.6962025316455697,0.6326388888888889,0.6326388888888889,0.8292682926829268,60
9,10,0.01,0xbfb8:0x0000:0xffff,0.9055201698513801,0.07429718875502007,0.07429718875502007,0.9055201698513801,0.6491628614916286,0.29365079365079366,0.29365079365079366,0.6491628614916286,0.9257028112449799,0.09447983014861996,0.09447983014861996,0.9257028112449799,0.3508371385083714,0.7063492063492064,0.6180555555555556,0.6180555555555556,0.8292682926829268,60
9,10,0.1,0xbfb8:0x0000:0xffff,0.9299363057324841,0.04819277108433735,0.04819277108433735,0.9299363057324841,0.6488888888888888,0.26666666666666666,0.26666666666666666,0.6488888888888888,0.9518072289156626,0.07006369426751592,0.07006369426751592,0.9518072289156626,0.3511111111111111,0.7333333333333333,0.625,0.625,0.8292682926829268,60
9,10,1.0,0xbfb8:0x0000:0xffff,0.9490445859872612,0.07028112449799197,0.07028112449799197,0.9490445859872612,0.6588061901252763,0.42168674698795183,0.42168674698795183,0.6588061901252763,0.929718875502008,0.050955414012738856,0.050955414012738856,0.929718875502008,0.34119380987472364,0.5783132530120482,0.6451388888888889,0.6451388888888889,0.8292682926829268,60
9,50,0.0001,0xbfb8:0x0000:0xffff,0.9416135881104034,0.05622489959839357,0.05622489959839357,0.9416135881104034,0.653647752394989,0.3373493975903614,0.3373493975903614,0.653647752394989,0.9437751004016064,0.058386411889596604,0.058386411889596604,0.9437751004016064,0.34635224760501104,0.6626506024096386,0.6354166666666666,0.6354166666666666,0.8292682926829268,60
9,50,0.001,0xbfb8:0x0000:0xffff,0.9256900212314225,0.05622489959839357,0.05622489959839357,0.9256900212314225,0.6497764530551415,0.2857142857142857,0.2857142857142857,0.6497764530551415,0.9437751004016064,0.07430997876857749,0.07430997876857749,0.9437751004016064,0.3502235469448584,0.7142857142857143,0.625,0.625,0.8292682926829268,60
9,50,0.01,0xbfb8:0x0000:0xffff,0.940552016985138,0.04819277108433735,0.04819277108433735,0.940552016985138,0.6514705882352941,0.3,0.3,0.6514705882352941,0.9518072289156626,0.059447983014861996,0.059447983014861996,0.9518072289156626,0.34852941176470587,0.7,0.6319444444444444,0.6319444444444444,0.8292682926829268,60
9,50,0.1,0xbfb8:0x0000:0xffff,0.9320594479830149,0.040160642570281124,0.040160642570281124,0.9320594479830149,0.6474926253687315,0.23809523809523808,0.23809523809523808,0.6474926253687315,0.9598393574297188,0.06794055201698514,0.06794055201698514,0.9598393574297188,0.3525073746312684,0.7619047619047619,0.6236111111111111,0.6236111111111111,0.8292682926829268,60
9,50,1.0,0xbfb8:0x0000:0xffff,0.945859872611465,0.0642570281124498,0.0642570281124498,0.945859872611465,0.6565954310980103,0.3855421686746988,0.3855421686746988,0.6565954310980103,0.9357429718875502,0.054140127388535034,0.054140127388535034,0.9357429718875502,0.34340456890198967,0.6144578313253012,0.6409722222222223,0.6409722222222223,0.8292682926829268,60
9,100,0.0001,0xbfb8:0x0000:0xffff,0.9426751592356688,0.05622489959839357,0.05622489959839357,0.9426751592356688,0.6539027982326951,0.34146341463414637,0.34146341463414637,0.6539027982326951,0.9437751004016064,0.05732484076433121,0.05732484076433121,0.9437751004016064,0.34609720176730485,0.6585365853658537,0.6361111111111111,0.6361111111111111,0.8292682926829268,60
9,100,0.001,0xbfb8:0x0000:0xffff,0.9309978768577495,0.05622489959839357,0.05622489959839357,0.9309978768577495,0.6510764662212324,0.3010752688172043,0.3010752688172043,0.6510764662212324,0.9437751004016064,0.06900212314225053,0.06900212314225053,0.9437751004016064,0.3489235337787676,0.6989247311827957,0.6284722222222222,0.6284722222222222,0.8292682926829268,60
9,100,0.01,0xbfb8:0x0000:0xffff,0.9394904458598726,0.04618473895582329,0.04618473895582329,0.9394904458598726,0.6507352941176471,0.2875,0.2875,0.6507352941176471,0.9538152610441767,0.06050955414012739,0.06050955414012739,0.9538152610441767,0.3492647058823529,0.7125,0.6305555555555555,0.6305555555555555,0.8292682926829268,60
9,100,0.1,0xbfb8:0x0000:0xffff,0.9384288747346072,0.03815261044176707,0.03815261044176707,0.9384288747346072,0.6485693323550991,0.24675324675324675,0.24675324675324675,0.6485693323550991,0.9618473895582329,0.06157112526539278,0.06157112526539278,0.9618473895582329,0.35143066764490094,0.7532467532467533,0.6270833333333333,0.6270833333333333,0.8292682926829268,60
9,100,1.0,0xbfb8:0x0000:0xffff,0.9320594479830149,0.06626506024096386,0.06626506024096386,0.9320594479830149,0.6537602382725242,0.3402061855670103,0.3402061855670103,0.6537602382725242,0.9337349397590361,0.06794055201698514,0.06794055201698514,0.9337349397590361,0.3462397617274758,0.6597938144329897,0.6326388888888889,0.6326388888888889,0.8292682926829268,60
9,500,0.0001,0xbfb8:0x0000:0xffff,0.9331210191082803,0.05220883534136546,0.05220883534136546,0.9331210191082803,0.6506291635825314,0.29213483146067415,0.29213483146067415,0.6506291635825314,0.9477911646586346,0.06687898089171974,0.06687898089171974,0.9477911646586346,0.3493708364174685,0.7078651685393258,0.6284722222222222,0.6284722222222222,0.8292682926829268,60
